TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,1,0,0,0,120,0.784247527094,0.19413463568,0.261409469653,0.339949788821,1.24163331462,0.889854049549,0.466338911995,0.444547674577,0.66992605503,0.237880791515,0.206831528626,0.0888008588321,0.401430844644,0.111410070268,0.767093478463,2.00213650673,1.87640957138,1.32067237399,0.199604180539,0.538202016246,0.371182148697,0.665629864582,0.767725849095,0.600716827415,0.485095856606,0.189316075099,8.84002197476,0.780547105178,1.03900607776,0.218155356982,1.72109848953,3.63301551364,6.52933589945,1.75766279377,NA,NA,0.205968603047,0.365809429199,1.19823155452
1,0,0,0,0,0,1,0,0,120,0.762740771825,0.133192460611,0.248011753235,0.472449205818,1.58459687966,0.689462005681,0.419387325968,0.463673147363,0.483258586488,0.239243515577,0.197821404571,0.0906883518005,0.419378447031,0.107903744377,0.703073432377,1.41471544082,1.60976512835,1.61664077409,0.217020634859,0.420667259344,0.350674704116,0.49488386505,0.624206318077,0.628312641353,0.434532251341,0.193667173922,3.61151365131,0.6456797907,1.00392372823,0.203124350867,1.72368305079,2.28595670308,4.6868891203,1.50153523432,NA,NA,0.183771176755,0.396346507168,0.764248716875
1,0,0,0,0,0,0,1,0,120,0.776005865352,0.132537380711,0.985256900024,0.866931701151,1.17287814985,0.890015971807,0.39553276756,0.465973563195,0.458632715051,0.251155850932,0.212711885685,0.087875030321,0.416941995364,0.1188411566,0.683506718935,2.14916288788,2.05993710649,1.49235084173,0.187681984172,0.311050996258,0.230189547309,0.699066989326,0.616660904242,0.634855040236,0.503290844815,0.184843092685,10.5924375623,0.590176395819,1.03722420331,0.215102474458,1.82475679888,2.6057407615,4.92371302875,1.74208359997,NA,NA,0.196650006181,0.361240264733,1.0023519686
1,0,0,0,0,0,0,0,1,120,0.75891178465,0.156101944525,0.825350668186,0.810847319155,1.19059230177,0.879233170921,0.383357283923,0.453927713407,0.565685314397,0.231273540805,0.217260466284,0.0895139228733,0.403150530065,0.114095306852,0.770187348576,1.98409034056,2.13338133516,1.27474733827,0.192179683616,0.257733838629,0.217314182454,0.68784462132,0.584132725602,0.573686411554,0.487543206395,0.164898022405,8.94453672419,0.59580638193,1.08245274626,0.215121004175,2.37957259794,2.81099885629,7.44731661167,1.71932504818,NA,NA,0.187549090588,0.412493084143,0.960251704627
1,1,0,0,0,0,0,0,0,240,0.805673881573,0.164557581477,0.244135321781,0.431958418239,1.46532967232,0.888066811342,0.552232401954,0.454610538885,0.497234585995,0.229214950828,0.209478283833,0.0803680060129,0.413088806374,0.117964877243,0.654604022324,1.77321332315,1.92192711229,1.43077080375,0.221405974506,0.253595402714,0.192519648801,0.570509392872,0.843705761651,0.599727875695,0.466435613131,0.188999095054,4.87124833994,0.623585515841,1.10126651587,0.190766904485,1.86400567315,2.80358684509,7.18396924746,1.54335372485,NA,NA,0.187005764429,0.255941245324,1.05772703473
1,0,1,0,0,0,0,0,0,240,0.758559002453,0.165898133593,0.118928392259,0.314476265232,1.71051348069,0.558606452991,0.38891525266,0.449976762471,0.494368970708,0.239171672981,0.202865747592,0.0765956313714,0.411141365569,0.125603060959,0.811293985209,1.2361432697,1.28085032178,1.47109838246,0.218160725498,0.286351732743,0.203021120635,0.518544895096,0.497842833596,0.591037494682,0.436841842434,0.182132472373,1.90953757948,0.641169955475,1.0627294542,0.217698589594,1.33661922969,2.10047833169,2.80014552995,1.12776856119,NA,NA,0.187682363935,0.345176115995,0.540276472622
1,0,0,1,0,0,0,0,0,240,0.722436436576,0.177671690425,0.114309176534,0.337828737829,1.57701863496,0.629003245229,0.409171184544,0.442295891338,0.490081351145,0.24029890595,0.20660619,0.103212267315,0.382370668617,0.117162944072,0.866055724548,1.3589238779,1.57257129149,1.29391574151,0.204164652208,0.287424091021,0.222118126485,0.570127627104,0.542824697146,0.616180355608,0.454491271079,0.176287706785,3.2320506459,0.597597191307,1.07398755848,0.20421546975,1.36494145984,2.68346392459,5.1335696293,1.29031393971,NA,NA,0.186233889819,0.362915489507,0.676997668542
1,0,0,0,1,0,0,0,0,240,0.80963522758,0.163877772891,0.366483454987,0.419274499463,1.46764823925,0.932854654131,0.385115308303,0.455229474626,0.562905914701,0.242479493321,0.214717317752,0.0782269616578,0.408199552589,0.121616674094,0.822318820226,1.69667143906,1.77138251882,1.34340032327,0.201792482054,0.221500366883,0.196400083733,0.705294460905,0.564663073085,0.574405829675,0.435995616992,0.164827183359,5.77732140503,0.603577484838,1.05711685178,0.229490093782,2.00352718163,2.31741398669,6.73492921013,1.36763044774,NA,NA,0.192259988568,0.367638825483,0.811718913764
1,0,0,0,0,1,0,0,0,240,0.853197842686,0.195932365891,0.302969322359,0.390759546496,1.30255245722,0.861545218832,0.470458624289,0.445267661663,0.730547884598,0.248325262118,0.204099980595,0.0867150135138,0.406539825222,0.109942488465,0.713715338265,1.95764059173,1.98944576768,1.31737662852,0.198288930491,0.480574576251,0.383881287042,0.657716005489,0.897949886873,0.553062510269,0.502348107739,0.169241396879,8.76021016403,0.779763922069,1.03984582056,0.216036900527,1.84111870186,3.65531756732,7.31843796244,1.65802576376,NA,NA,0.218345176315,0.370150363681,1.19841443656
1,0,0,0,0,0,1,0,0,240,0.813388951953,0.176118856652,0.265877903407,0.353520181527,1.68141919118,0.723732479073,0.418548749307,0.478716265446,0.480766372572,0.258396044414,0.203153096864,0.0893386328365,0.424257572459,0.110625951884,0.70423603815,1.38907345699,1.42621329882,1.49497799328,0.224271710921,0.324254580717,0.259673083619,0.456847907292,0.525189305374,0.637925464568,0.441034983126,0.17562162527,2.68169069656,0.594194435803,1.04732404014,0.20959244625,1.25086337743,2.04128879229,4.41551815366,1.12965250878,NA,NA,0.180820693612,0.323117688116,0.691468534417
1,0,0,0,0,0,0,1,0,240,0.824115173755,0.148998365522,0.850886866359,0.689680907923,1.13976903835,0.875050369133,0.365604867841,0.461608802443,0.522009645938,0.256060708958,0.206731031223,0.0795266573273,0.403424605143,0.113718986086,0.726214076575,1.80278412028,1.63020585747,1.30764981475,0.192576998162,0.328483527733,0.233865225198,0.66506949769,0.552759708703,0.572664018529,0.460831067069,0.183187774203,10.0963150835,0.602119232377,1.05170680948,0.21071548417,1.89269791419,2.62818694347,8.97544602811,1.62782093225,NA,NA,0.19660683419,0.328937641235,0.926313545771
1,0,0,0,0,0,0,0,1,240,0.795671054036,0.152845577079,0.849530113996,0.809690448674,1.15483593822,0.885698661947,0.369897535099,0.466167628379,0.630135905351,0.237158734951,0.213216735298,0.0872367815143,0.403438198539,0.114182880541,0.791683868447,2.07997556543,2.09487738719,1.30255791987,0.187911693941,0.290228164256,0.225980787823,0.679544275865,0.636959092969,0.557497241129,0.492356705776,0.171045172306,8.4376239426,0.608449966019,1.07780888662,0.21720521296,2.37587764174,2.92654796754,7.99397561544,1.72213877169,NA,NA,0.195194422166,0.408323229508,0.988052959068
