TR:BT549:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,60,8.1544311226,9.9182574575,0.280115485714,7.01312173945,3.22774222995,1.01494277408,1.29742462682,0.874077618745,1.77008669837,0.952930025466,0.860422967069,0.242312618472,1.32768126416,1.03096091623,4.86142782552,2.77599976313,0.541889083583,0.716404054981,0.755298440591,0.423272727598,0.130046904051,NA,0.34804419637,1.25489208009,1.07591757821,0.661174864639,1.2349286139,1.20298758084,0.957227608244,1.03013398559,1.32625547492,4.22709432044,0.445314419971,1.49528339326,8.33475176239,0.832942735713,2.5901305966,10.379846637,2.93889075491,0.613055761371,1.48076910277,0.837173296812,4.69900099964,2.01868872816
1,0,0,0,0,0,0,0,1,60,8.06991938492,9.82306697475,0.287063255812,6.88433097266,3.30627226462,1.07015441403,1.35823286589,0.917336088472,1.61360304944,0.971311173755,0.877862773886,0.246916504878,1.33841943488,1.09118193993,4.84100559609,2.56550927088,0.509505037199,0.727199491532,0.692702756993,0.421511395844,0.135699104875,NA,0.334688292629,1.28351794961,1.11930879545,0.653098368354,1.21334884735,1.20229004217,0.990523563462,1.02186415997,1.54953601027,3.91022346374,0.459599287375,1.47915655824,10.0620452097,0.808193223581,2.24983851857,9.87728531616,2.87452147164,0.600191074786,1.39491166291,0.779296863452,4.87940438192,1.90642138964
1,1,0,0,0,0,0,0,0,120,6.75024105206,9.72440914863,0.547555582534,9.82214098179,4.99822537536,1.35493620398,1.47609972631,1.00379464345,2.3860809712,0.871877316217,0.777539004522,0.346193996418,1.39559856151,1.06320900985,5.40776526149,2.84714071704,0.562721940466,0.800872318846,0.931103350984,0.456256098994,0.123787164526,NA,0.299567922867,1.70466885411,1.06728861651,0.683333305988,1.52070195448,1.55805116222,1.03602609536,0.964558576748,0.427493526099,4.86585179434,0.412665551185,1.81950634832,8.85315851738,0.914575287433,3.99455490861,14.4429845297,2.52167127401,0.643560090206,1.60078942637,0.826302660995,2.78451765923,2.19923254797
1,0,1,0,0,0,0,0,0,120,6.03657326567,8.80901495415,0.548809725289,6.89553827065,3.55894090377,1.62166713972,1.36201227322,0.93186507955,2.35945191113,0.896322975068,0.845934868923,0.263194063659,1.34264895703,1.09606247852,4.60854457638,2.35047906257,0.576429326635,0.788766736495,0.75125343247,0.375966262109,0.119248462632,NA,0.30711232957,1.14681756552,1.04269988841,0.651880596781,1.11014503245,1.18229237337,1.08738084952,1.04937770878,0.414574636167,4.98751817625,0.425477417728,1.51164626186,7.94140538257,0.795492373961,3.0885280261,9.40635134882,1.94776170293,0.696730907172,1.61583660161,0.874223178737,4.18723404357,1.66271631347
1,0,0,1,0,0,0,0,0,120,6.20981972634,8.37194409684,0.33556461535,7.3454965573,4.01985812701,0.925613503464,1.54494491842,0.952090389147,2.14903973513,1.01501145112,0.796115666166,1.06844155588,1.41920771952,1.0989576101,4.85549669496,2.55370213817,0.881054426012,0.755534306581,0.736411083139,0.44155576436,0.200595396861,NA,0.302495322245,1.29368704696,1.03406678799,0.670679982946,1.26165898171,1.17924744805,0.977253966209,0.999499205754,0.98243980526,3.98382437894,0.433369965255,1.71417286771,7.98817487297,0.85930462088,2.52914225649,9.32450903327,2.24209167993,0.806015308397,1.50264748944,0.885449156583,4.36756837203,1.87798323527
1,0,0,0,1,0,0,0,0,120,7.557047802,7.76027186236,0.58411887561,7.59987336793,3.70731500958,1.55006466428,1.52904535718,0.972208971661,2.31960721775,0.95717781314,0.845182453714,0.315125623883,1.43211487508,1.06460118953,4.35163310712,2.47198122562,0.590678308078,0.85999366019,0.691264848947,0.312719645423,0.114076940865,NA,0.297713016703,1.22005108561,1.14739108355,0.693510995011,1.15027206556,1.15324885714,1.01952317977,1.02250218153,0.435468116611,4.58959483616,0.428343239666,1.58639162289,7.53232606545,0.838014581253,3.18925497562,9.35378424433,2.26766199386,0.694543893919,1.68995924571,0.889201718768,3.69292425557,1.65267878534
1,0,0,0,0,0,0,0,0,120,6.9046292011,8.89910127051,0.335387121091,6.30300323468,3.02695953928,1.27265031191,1.21238926992,0.935552586076,1.76521133759,1.06232904005,0.894364999314,0.256257058737,1.32678468803,1.05077416442,4.45143577798,2.38138988502,0.549824107764,0.748171141225,0.722317760124,0.300028999993,0.130471056787,NA,0.338845224315,1.25195243524,1.0876311366,0.665694999837,1.19584843689,1.20400562315,1.03730730936,1.05103524483,0.895260178651,3.74946001152,0.442915101756,1.41125502003,8.046477941,0.724881650745,2.80457728702,8.59748837581,2.88770616719,0.610714935232,1.4838965636,0.828882973596,4.83559395603,1.8158554368
1,0,0,0,0,0,1,0,0,120,5.58053594598,7.79553562928,0.59197882221,14.0006436844,6.97701887275,1.46084927613,1.96444632242,1.21908641544,3.40536785343,0.883295598473,0.789205024314,0.416130710665,1.45845848403,1.07488412859,5.70619718884,2.62592485813,0.693094916904,0.856238733809,0.727869335752,0.755821305713,0.16307069584,NA,0.215757965542,1.44992253088,1.04011453501,0.644222621887,1.27971616942,1.25129480431,1.19970321281,1.0342281476,0.372132378808,5.22294991432,0.416954188376,2.14166413636,8.49002375749,0.995625128195,3.70332948047,11.5619152011,2.29260026445,0.723481703283,1.98247528325,0.917989505096,3.77895064742,2.55402064888
1,0,0,0,0,0,0,1,0,120,7.28983192477,7.8895324305,0.319202349322,6.63695431535,3.18967445454,1.13434861466,1.24443354375,0.914532647656,1.99238521596,0.959430542679,0.874914834529,0.23907512024,1.28715062188,1.04604553313,4.74480903311,2.5751936443,0.51074525385,0.705275273462,0.709390637638,0.347063458662,0.132469716295,NA,0.300790899402,1.25531490356,1.08351224039,0.641959121402,1.15521441465,1.1952274795,0.997723479042,1.01087887714,0.930833469567,4.44827344028,0.429631710386,1.50266744298,7.52864798562,0.724672131141,2.73921307803,8.7570616761,2.18499346218,0.620848805651,1.51448090179,0.812802148626,4.45456298369,1.76546157829
1,0,0,0,0,0,0,0,1,120,7.51570529448,8.39006999519,0.362664208313,6.67837747805,3.29738037424,1.22348491433,1.29246705785,0.950559161756,2.00155694527,0.936739898124,0.836480169094,0.248203234939,1.3299743816,1.08236096903,4.96742348232,2.52573150404,0.517430385087,0.721833769793,0.662795236369,0.328638577564,0.119425533213,NA,0.309938876894,1.26932952625,1.03886699563,0.639860077721,1.17090442831,1.17902306158,0.984068699672,1.01907999672,0.759759229778,3.92333499345,0.393484625386,1.42275917585,8.53501694588,0.719759627325,2.80622499374,10.7559566605,2.03152120687,0.623588037051,1.52717644324,0.820058456641,4.74410414752,1.80113032663
1,1,0,0,0,0,0,0,0,240,6.44437133563,10.8881258024,0.503053134907,8.53892081642,4.71471116902,1.43521502308,1.40733176145,1.00862190139,2.40667578194,0.895486356871,0.779678756662,0.341130181421,1.34662123458,1.135939083,5.47858478278,2.68071428837,0.584565927973,0.819032572579,0.872864723996,0.374222291547,0.115573344762,NA,0.325756429141,1.77055464959,1.04618137967,0.693593199316,1.48002640699,1.75656752405,1.02199481314,0.976376479888,0.415819071356,5.02539363629,0.433594391303,1.63018969232,9.48128907534,0.871774745614,3.99047362297,14.6664816449,2.9145355367,0.653874642201,1.67387034905,0.801951070354,2.70371918975,2.18297424537
1,0,1,0,0,0,0,0,0,240,7.76355784174,10.206555559,0.512795145368,7.06941181424,3.58429801008,1.65611367965,1.36809545361,0.913770635702,2.4229397812,0.908014058116,0.82105115026,0.269316660977,1.32970506773,1.07524662556,5.37130865203,2.6092015332,0.572357454394,0.774280173438,0.707374754411,0.349588075479,0.126742127523,NA,0.310364463115,1.25835924914,1.06268042428,0.672783151718,1.12802983293,0.891571012476,1.10024009213,1.07920823748,0.373943042661,4.65947244174,0.439917418257,1.58483612332,8.59609936641,0.807077160412,3.19009245431,12.7144552943,2.46687313832,0.666875265803,1.7655883446,0.78607095791,4.34236868322,1.65153274579
1,0,0,1,0,0,0,0,0,240,6.66107406835,8.65161245805,0.319849681854,7.39434934703,3.84239789995,0.934227487774,1.47378805957,0.938210261819,2.14357240407,1.07415985226,0.94784111534,0.979194158898,1.49373698295,1.09201232328,4.74920830159,2.50182353807,0.878204120343,0.761498035919,0.763060042966,0.449726876838,0.207452434636,NA,0.308366641658,1.28302550316,1.03241106553,0.63243192187,1.18904907063,1.21438190119,1.06495442274,1.00169080661,0.902847618874,4.31941096993,0.435954337945,1.6390779172,8.2754086824,0.823410606688,2.57815191711,9.30975837484,2.14565206141,0.782576912384,1.57518736447,0.867991617422,4.66564094624,1.90883105098
1,0,0,0,1,0,0,0,0,240,6.72480106713,8.53526799486,0.44842169363,9.09300059754,4.76194612262,1.1409712318,1.43825370769,0.935085785325,1.88198780427,0.959459520757,0.730664682963,0.28835592843,1.26959727071,1.06700415632,5.01025475434,2.79221202989,0.5969209278,0.761250998625,0.752768863233,0.288913518277,0.122621882393,NA,0.302463128619,1.43094729247,1.06382428011,0.683902259219,1.15094134518,1.07824345564,0.992313737628,1.05411689868,0.438136366777,4.37892239309,0.431501118784,1.56724539513,9.0182494388,0.762313532724,3.285621149,7.44774404714,2.12372536951,0.632795901739,1.69975011688,0.782318587842,3.87047331653,1.79787296495
1,0,0,0,0,0,0,0,0,240,7.03105842033,9.25786677117,0.33823996411,6.44031548215,2.68378735587,1.15090155023,1.22228878027,0.943949908842,1.98483609294,1.02215331734,0.966837436975,0.252146976262,1.30722423329,1.04812847547,4.70185617926,2.59178332561,0.529574159119,0.743906812052,0.748273648128,0.353230569822,0.133192043375,NA,0.325871855118,1.27419969296,1.04891832714,0.668124355171,1.05854173344,1.17870854928,1.07798238023,1.01830404785,0.961220516932,3.81293382499,0.435152686869,1.47291805203,8.55779446664,0.74760005906,2.83978716832,9.24595373057,2.93226618829,0.649941281666,1.72055233183,0.833076276847,4.76050183683,1.80576157046
1,0,0,0,0,0,1,0,0,240,5.59316449917,8.3474356799,0.45918519705,10.0249927016,6.32353273238,1.23456189841,1.56532151904,1.13944485962,2.63540146668,0.933974507879,0.878090783004,0.376314655952,1.27146389595,1.0885311768,5.55855866204,2.68747398621,0.621181931852,0.798663320353,0.738301003776,0.513538459049,0.161052701842,NA,0.307476068607,1.38759515839,1.00280921944,0.694048398456,1.19980791663,1.25973826284,1.1111434233,1.03669876922,0.421750487169,4.13126813309,0.453364231684,1.878700217,8.60415565681,0.837716696333,3.61444623731,10.1058717147,2.09770946205,0.646309161169,1.69073756603,0.888786239916,4.12394888153,2.08097155866
1,0,0,0,0,0,0,1,0,240,7.34364479508,8.91145599981,0.304486406495,6.82424400063,3.01459839094,1.21057869962,1.19995256266,0.908898242982,1.88169616963,1.00343173633,0.856187780675,0.264196075231,1.31276376174,1.04121936388,4.59443986799,2.59843935469,0.542343637977,0.727959601236,0.738256751432,0.375655072126,0.131872962753,NA,0.351227449158,1.31213603935,1.09707293041,0.656497469717,1.10568306583,1.20136674578,1.08359805783,1.02150814176,1.06231834591,4.18910521174,0.427225814977,1.5039707537,8.50614379938,0.782732835481,2.7142948959,9.82010214224,2.22592874792,0.648531417496,1.55739544732,0.81724626135,4.55098781747,1.87304625687
1,0,0,0,0,0,0,0,1,240,7.02151715077,7.63103503868,0.340528323838,6.95880273839,3.0318058923,1.36883149927,1.24456124691,0.890498275077,2.0299965021,1.01835287413,0.913987023923,0.261406179593,1.28100395918,1.03062149804,4.73796793785,2.48851945725,0.51853983774,0.765980030978,0.714784024865,0.340446220647,0.13096906882,NA,0.331086703238,1.31660640457,0.999486400822,0.626486511123,1.13033701453,1.14406402559,1.0166348936,0.9999955588,0.84893678291,4.28918260183,0.451646158816,1.50258428758,8.69190503092,0.710699141035,2.61962940922,9.65585527398,1.91525438122,0.622357487061,1.71396557815,0.816933481976,4.21372658263,1.74756264464
