TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,1,0,0,60,3.04267318888,4.85371219721,0.415344508819,6.00124611795,3.9930675221,1.68471244571,1.2839555225,0.269102305051,0.858400272312,1.47187612978,1.00061107814,0.909616108994,0.492113396451,1.27737130967,0.202971614577,0.907590913415,4.02781132873,3.20298651763,1.14631532523,0.440800943739,0.356834766138,1.25521147061,2.9399474473,NA,0.315011192547,1.10859330583,0.604531364515,0.793661940038,0.898187862978,1.06229926815,0.537600850202,2.26034530194,4.0054339151,0.323011288936,0.896070910397,2.60189212736,9.83251437156,2.91599991363,2.40056220302,1.3798603449,1.240356921,1.17004628791,2.0034722994,0.52704984863,4.33102938207,0.939078493127
1,0,0,0,0,0,0,1,0,60,3.27441805187,4.2525126793,0.492588418632,7.81100911154,5.03594222194,2.22668896044,1.12170498026,0.220072179669,0.714925535966,1.07310189709,1.02558097255,1.04216863662,0.457765316108,1.24963323675,0.209174554368,0.893307446089,4.52099839166,3.63026761716,1.04978739605,1.17816529341,0.355737278106,0.571352303604,1.10796393723,NA,0.312831597677,1.15898976313,0.563563163213,0.798721707477,0.853512614648,0.84920175421,0.408419872691,2.41301963424,1.04056740642,0.405225591837,0.999125045101,2.6748211178,9.6947847234,3.36209820214,3.01041960854,1.05748621558,0.911317529406,1.30214627396,2.37680457393,0.489550241208,4.53973124465,0.848889911348
1,0,0,0,0,0,0,0,1,60,2.76129397642,3.54042023991,0.357103655145,4.21159064135,2.85720107527,2.02990209108,1.07068233791,0.23772504922,0.726346573312,1.13773345332,1.04152622805,0.984729842816,0.435917583167,1.34812766789,0.222489873533,0.810025792406,3.67373668599,2.94987171497,0.926322770003,0.433650136076,0.378410883457,0.557800174458,1.13466424824,NA,0.31354142391,0.934931213041,0.596810687844,0.796422633029,0.839922552398,0.798739565231,0.394497183325,2.26788978118,5.63347365171,0.357325412496,0.90136893465,2.30356935595,7.23579183624,2.86835107561,1.6344719377,0.695943657512,0.588530477015,1.01580615075,2.08482726068,0.499901284886,3.95197095439,0.782001327622
1,1,0,0,0,0,0,0,0,120,2.73086109664,3.40607201451,0.493792443234,5.70764050043,3.38744434007,1.81129275149,1.32595500488,0.576189380953,0.737836526468,1.98004386609,0.870965213017,0.951620011694,0.431594472048,1.2198093542,0.240170011306,0.933974326232,3.46838773665,3.16903287897,1.03182209787,0.529191436773,0.469292215105,0.808209619771,3.32936221053,NA,0.22822989594,3.22201761507,0.666141288289,0.857067191,1.23731556189,1.21705075529,0.653452713617,2.32426204367,0.76346308475,0.44974124137,0.946712534676,3.00235523473,8.08606992676,2.94837620107,3.39425580635,3.88565855843,3.40731535824,1.38435710749,2.44104169155,0.66848216438,0.922014083596,0.79031848451
1,0,1,0,0,0,0,0,0,120,2.79654995557,3.88454952755,0.555168545412,3.08649786852,2.60705572684,2.06140803154,1.03084892301,0.235614327736,0.734126813628,1.12175495271,1.02640555704,1.06481093379,0.461958302591,1.33373294197,0.224212193782,0.942520755007,3.22603865124,2.58448205811,0.958184893755,0.430236102005,0.353128425966,0.500972575726,1.04411237845,NA,0.27470606906,1.01591416559,0.642390314074,0.885054380701,0.8609967527,0.55986096025,0.398107759733,2.45183739278,0.962083675021,0.425850288584,0.973362750053,2.69402334906,6.64693210751,2.95964824396,2.23063007341,0.582976323229,0.467696083065,1.18435022251,2.54790878996,0.514262038641,4.9763325045,0.774022439438
1,0,0,1,0,0,0,0,0,120,2.58993039525,3.35279994752,0.359481417598,5.71154714316,3.41364996749,1.79049467247,1.54105890716,0.31511808346,0.728984488327,1.32101305471,0.999727680225,0.865251787343,2.75245274218,3.13417111732,0.593985148031,0.810595972484,3.14939062864,2.88981572129,3.5925764134,0.516973959308,0.399922978527,1.59804891122,9.75519344501,NA,0.247832950432,1.01904316847,0.51926906043,0.871326526727,1.05202152486,1.08996819375,0.664888310702,2.21534843936,4.10418324021,0.32083209528,0.846740350097,2.5328550287,7.52383130371,2.31402825525,1.80823673238,1.96268850494,1.70265477942,2.3749171703,1.73358847603,0.608019067322,3.26274953098,1.30767940512
1,0,0,0,1,0,0,0,0,120,2.50973267576,3.3077658128,0.448251214664,3.82509954878,2.62692092382,2.23823636911,0.988026548023,0.242973975863,0.703634292677,1.24108163395,0.990954759088,1.04047532426,0.496070646071,1.30896008977,0.228340588574,0.884872269375,3.35238886578,2.72771317195,1.07188079792,0.444521456395,0.359201528661,0.540726209106,1.1023100854,NA,0.275566072834,1.12234674422,0.653123315564,0.848762141632,0.865177771047,0.675103250202,0.40701688057,2.39478776123,0.856321967932,0.433524977039,0.997434613692,2.70931429592,7.63016864481,3.17905969641,2.4389538649,0.860549161675,0.684931684421,1.12629662271,2.67920692631,0.5158525992,3.8244259644,0.775628808329
1,0,0,0,0,0,0,0,0,120,2.96673096953,3.8062730377,0.461486149063,5.19229841415,3.55394128834,2.71818249696,1.03024601747,0.246396197014,0.689994166226,1.25166107974,0.946449195677,1.05554610405,0.483140070891,1.35249372449,0.224170498611,0.82604205208,3.94994464192,2.84201420646,1.27263000924,0.420543362089,0.364884486324,0.54933937849,1.24376354397,NA,0.254484924967,1.20270018264,0.694737655705,0.816571643123,0.848271115759,0.672879108997,0.404561753114,2.72926959795,2.3504765739,0.420003158895,0.962617418778,3.61619314597,9.06896303801,3.72959928246,2.94406600253,1.04321182502,0.90753653776,1.37291325573,3.29667829543,0.454961464325,4.24255378703,0.722775343263
1,0,0,0,0,0,1,0,0,120,2.73047855149,3.57369197892,0.520159967049,6.45012951795,4.18022524904,2.14482824363,1.04324532886,0.240883816791,0.861205840855,1.75805404514,0.934565655576,1.05319409899,0.478892798256,1.32335779843,0.238621991086,0.937905250904,3.63514954859,3.05366842615,1.03596307209,0.48510475379,0.356054971828,0.835236993519,2.38759128421,NA,0.275637645172,1.0640596155,0.801511205941,0.842954572729,0.734271532819,0.884561747129,0.493555514888,2.43369992644,0.799472272987,0.463414677388,0.995698046427,3.01227318708,8.005266585,3.05922673291,2.94672562201,1.20855218963,0.681778048176,1.3158545554,2.54294526348,0.474188439039,4.49117654178,0.883589976156
1,0,0,0,0,0,0,1,0,120,3.02419822407,4.18902400882,0.431490486212,7.6209676719,5.18449097428,1.96068104222,1.04445309319,0.245688812789,0.748178685231,1.39363990108,0.972434915728,1.01602312869,0.479563526497,1.27346094939,0.237305826854,0.906967170403,4.10942288644,3.18936317227,0.988773681285,1.17326651761,0.359462813772,0.563021005728,1.22993450759,NA,0.31350134877,0.990400556335,0.628814267693,0.919546737237,0.846678257933,0.745828853457,0.404778797946,2.40345790817,1.48352328332,0.416671290856,0.9429336281,2.66208180686,9.93132886585,2.87311288403,2.78730939682,0.907791599182,0.771111277178,1.26585673045,2.40642120613,0.518729927627,4.68990124849,0.760280886725
1,0,0,0,0,0,0,0,1,120,2.95482810896,3.89418112486,0.361720822803,3.89509144339,2.97062470956,2.00807992307,1.01243393257,0.230111481617,0.734689467644,1.0447278318,1.03203863673,0.931242746737,0.502084850291,1.39935584804,0.228704591459,0.860523543607,3.56571597274,2.99598690644,0.925580073822,0.450289349608,0.375855442772,0.507160204243,1.08093592556,NA,0.320576045062,0.856264220061,0.594388996291,0.843737338657,0.895690274673,0.704095477974,0.379623937957,2.35044627327,4.65782342905,0.348020406154,0.942951211066,2.33102582719,8.04842822843,2.33859117893,1.59447689935,0.59526111019,0.539270518371,1.22625087959,1.9404062869,0.522180340152,4.29914383494,0.822615294003
1,1,0,0,0,0,0,0,0,240,2.72789388572,3.35078163994,0.416637661153,5.57142938472,3.21154285387,1.79257027494,1.43557360865,0.728187565232,0.691076840223,1.51867880923,0.922305726508,0.90130476677,0.425384364886,1.25103162684,0.217278217762,0.895625160598,3.87629434348,3.18830737586,1.03073918013,0.490787842415,0.441188961633,0.765032877177,2.87187473855,NA,0.211851057047,2.41016948755,0.6287155111,0.861897880106,1.11783735062,1.22455588492,0.539642188081,2.26171171378,4.59659652582,0.376696740829,0.958754208989,2.66723624177,7.99262539152,2.94084275948,3.30857277271,3.40079206021,3.49666183394,1.32140534709,2.13839709337,0.548716335261,0.912649653775,0.771309773415
1,0,1,0,0,0,0,0,0,240,2.62955491552,3.78528517069,0.531226600451,3.18704056733,2.90312909806,2.31341189814,0.996791621977,0.242361597115,0.765452001281,1.33950475604,0.9617177838,1.01398590523,0.486912561719,1.3399813846,0.240341416914,0.954741774617,3.4355381244,2.58019111643,0.994910726882,0.408979946974,0.364351931838,0.53901017267,1.14556599989,NA,0.262291072746,1.02580721539,0.667227216679,0.887041946001,0.852656788892,0.599391067114,0.409025670637,2.52334689199,0.741826133066,0.449747765566,1.03931778235,2.75867881008,7.49363755585,2.81694168742,2.32952106199,0.575441208069,0.444002011013,1.4716817915,2.60681572616,0.528245008535,5.02272004576,0.743906340213
1,0,0,1,0,0,0,0,0,240,2.68220650524,3.82908507769,0.471945554578,5.31777463793,3.61843068972,1.99745033174,1.38358444661,0.309190618203,0.678827378002,1.49765164196,1.00542414455,0.9182464814,1.56802614666,2.23437302417,0.321508746458,0.909993892508,3.60427329222,3.05406871911,2.50182041277,0.447645117449,0.400837425769,1.47141906571,10.8449507889,NA,0.24865994531,0.964195192682,0.606915903652,0.954859596607,0.937116532569,0.990821209989,0.635665669793,2.16939553102,4.58818840155,0.315912463011,0.899193994285,2.95999004823,8.42604573995,2.47785672814,1.99183105056,1.97223943182,1.82575482742,1.81541135665,2.10432103044,0.642102337699,3.94658706171,1.260288363
1,0,0,0,1,0,0,0,0,240,2.4387611099,3.30435980205,0.439352122073,3.67664387192,2.67811536835,2.14557749482,0.999113195707,0.272089223609,0.711977798939,1.23062101466,1.07744438731,0.997453168306,0.497723201531,1.38578010258,0.228588838929,0.909964680167,3.34669662878,2.70014111732,1.02368017576,0.454694668399,0.356144671595,0.543529816962,1.1122093064,NA,0.345192044435,1.12519095525,0.648856304426,0.837728243335,0.876469327457,0.668319358703,0.401437269494,2.27767717894,3.00406146619,0.361653126625,0.97949467157,2.54362537943,7.24191062094,2.96994394471,2.38777155871,0.860089524347,0.659854961897,1.16506185268,2.62715613745,0.464950830429,3.93054486544,0.808184526479
1,0,0,0,0,0,0,0,0,240,2.28072204219,2.94086444296,0.499191693906,4.03487162904,3.08532261342,2.1747150788,0.985661440509,0.257986559191,0.699882893561,1.50842675696,1.07222968652,1.07517140265,0.649717129023,1.4686467165,0.264136753476,0.877162987179,2.56186465764,2.15776296886,1.05936242813,0.46265227786,0.375317566514,0.713522608006,1.10177169408,NA,0.291549778824,1.13535785718,0.676463338189,0.872742045081,0.867872497317,0.567004070538,0.424226710163,2.36474423379,1.74139691865,0.424008918907,0.980234761559,2.82000485734,6.34728029609,2.77126270851,2.35953050133,0.886287114996,0.55564028573,1.10469451578,2.68308339828,0.460518916539,3.98427395069,0.774459232633
1,0,0,0,0,0,1,0,0,240,2.81460845236,3.72896103465,0.61540142248,4.97189278259,3.66871875196,2.31808568943,0.994246043693,0.22988544187,0.811667502698,1.64757505188,0.934173530435,1.07149333429,0.476963682528,1.29839959326,0.239022243542,0.906686962078,3.71291303739,2.77683967019,0.940446784841,0.477388226423,0.358149864596,0.712900675594,2.12263584845,NA,0.260302634591,0.888458108054,0.656255186127,0.891694676778,0.744470231385,0.674350441226,0.424679249032,2.3225302283,3.21548793142,0.480500960337,0.98648287597,2.87956496965,7.74248001291,2.99582866481,2.31708738704,0.821577756419,0.668967752747,1.38233316799,2.19033743047,0.605293570067,4.45986376642,0.647246499318
1,0,0,0,0,0,0,1,0,240,2.83710044886,4.13259307953,0.538123400779,7.6357992117,5.23359946762,1.8928612149,0.966901877097,0.245009285334,0.765744820842,1.44052788722,0.968305849484,1.04790985213,0.46729014615,1.23972964149,0.237452551404,0.924126807692,4.0966167016,3.37070925535,0.991028412766,1.1775206392,0.36546095632,0.644238185054,1.20798219066,NA,0.292399805585,0.966197858753,0.661466946291,0.900328927985,0.876358674195,0.731918879468,0.412945692241,2.39117296934,0.921057695789,0.432587554158,1.04279276448,2.62352460175,10.1678492104,2.91992423175,2.69755284928,0.843172231455,0.691631113204,1.31699606764,2.58342318018,0.547062832238,5.04310614105,0.705449741151
1,0,0,0,0,0,0,0,1,240,3.05543502931,3.55616643915,0.422288496474,4.15348246047,2.89191510935,1.97346302574,0.994374662089,0.23048563388,0.735235171885,1.05386326546,1.0288915995,1.03216268658,0.501300085915,1.3700818268,0.226611696098,0.882144510792,3.62662995768,2.93046952985,0.917505432119,0.448460926576,0.39364942946,0.542788270225,1.26379500892,NA,0.267906781125,0.806986907488,0.638156369389,0.872693998865,0.869790158136,0.673931616916,0.412441429488,2.2217060191,3.67745906559,0.359092118535,0.96326375396,2.35393999221,9.35333809777,2.3205065216,1.70836450854,0.647001019595,0.571328186211,1.3135423944,2.06900870217,0.549771681805,4.10886690305,0.750661747558
