TR:BT20:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,60,3.24354542366,4.26949729034,0.490211182036,7.91593478927,5.15760221827,2.12820767622,1.10704857608,0.21885687297,0.726272970797,1.12374831907,1.00114980783,1.04282827124,NA,NA,NA,0.894299067381,4.48656517101,3.58150120192,1.05406681719,1.18087740591,0.362951814021,0.571988382764,1.22041752114,1.23392104695,0.314691027194,1.06351749758,0.567268307287,0.79552179421,0.872905245915,0.819896677398,0.408514877438,2.40133228736,1.58030812164,0.405211904205,0.997791426619,2.66547973665,9.96331832418,3.3006535539,2.63787684602,1.02942793111,0.891115406038,1.22169296373,2.39711428176,0.489293824223,4.61639317535,0.838674726977
1,0,0,0,0,0,0,0,1,60,2.98923049793,3.62551315911,0.373340218207,4.32541791672,2.94686535539,1.86483727848,1.07319124393,0.236438831304,0.7354114587,1.15296328993,1.04266133366,0.989143677155,NA,NA,NA,0.80122883835,3.68204929362,2.94794637673,0.927303363742,0.43461749934,0.385378779889,0.562780699727,1.14202630279,1.24406499419,0.297257663323,0.977694895269,0.598450341963,0.797980939891,0.836587471611,0.777341361918,0.395136829864,2.26764974203,4.82268546722,0.358073155837,0.964113504008,2.34515595968,7.27013924099,2.88585592282,1.98485840957,0.693268248147,0.614228732579,1.0576110636,2.10254285559,0.521122029523,3.91761222634,0.754646236671
1,1,0,0,0,0,0,0,0,120,2.69459249834,3.42206379973,0.505229606173,5.70762737689,3.37267983266,1.7697726118,1.31283241063,0.584554670989,0.730427729788,1.63473754891,0.923866572873,0.95075473688,NA,NA,NA,0.870584329912,3.84031405724,2.85651680642,1.0333685991,0.526268473961,0.470967794824,0.813949710131,3.32274322201,1.56448922249,0.229952084171,3.45851469355,0.666023822602,0.83084345895,1.17471458036,1.22253402381,0.618176557656,2.28593050124,0.775759696391,0.434072806337,1.01226831833,2.94462331889,7.90314750407,2.96380336968,3.43198686043,3.86086257206,3.41728698098,1.36347178602,2.44220542572,0.60208718986,0.928204127255,0.85890081126
1,0,1,0,0,0,0,0,0,120,2.82882958502,3.92210357532,0.527425066858,2.96150550707,2.28585750337,2.03556268235,0.993491913623,0.235645724868,0.761272306634,1.10887293923,1.03206708501,1.06486281753,NA,NA,NA,0.943951704664,3.2234137822,2.58984932741,0.941940538487,0.429252572776,0.355281402917,0.50272918733,1.02357663756,1.23809711146,0.27362194657,1.0268797521,0.641752018842,0.884519002548,0.829057614014,0.559865950627,0.400739018501,2.39942874202,0.961283894783,0.422975865872,0.988039114424,2.67844468525,6.69199622637,2.950903154,2.23019715492,0.576116074429,0.470378359831,1.20390895446,2.51970216558,0.513341303149,4.97631220877,0.774129424034
1,0,0,1,0,0,0,0,0,120,2.55016191949,3.4180369906,0.461202993985,6.33834593989,3.64385710599,2.02741471077,1.44771766256,0.315213214104,0.735213798851,1.69745349514,0.998241963252,0.906437595654,NA,NA,NA,0.886235961755,3.79659818957,3.11662933016,2.85676635303,0.506111198912,0.409685834295,1.54320737444,9.91857729054,1.45543843807,0.22474935017,0.989410057356,0.602765912961,0.876564952659,1.00245183914,1.08496806482,0.696448930026,2.20562718908,3.90076797901,0.365013572835,0.91524176892,2.99039950521,7.51629265761,2.41255455042,1.85276012839,2.01497841963,1.85004918065,1.89441265189,2.10657314942,0.616955555804,3.21969286063,1.14312343014
1,0,0,0,1,0,0,0,0,120,2.47839665857,3.29641119943,0.448300385861,3.86149503956,2.71279494687,2.29997226701,0.990753771153,0.271077594112,0.708671456181,1.26983770139,0.968556982149,1.05750258736,NA,NA,NA,0.902099972694,3.35096051616,2.61193621841,1.03952029513,0.449391293645,0.365914514388,0.491293997169,1.10801366517,1.32631236988,0.27223650921,1.12625602792,0.652838698392,0.826954729167,0.879027355161,0.685550142577,0.409783785569,2.38557696354,0.826534963061,0.434244177313,0.980083254948,2.85680708762,8.15897007427,3.21270602235,2.29933628489,0.880974052149,0.716084868806,1.19442043607,2.71944310878,0.473993417995,4.11967859234,0.759416668468
1,0,0,0,0,1,0,0,0,120,2.5511378956,3.39250904578,0.512168895178,4.09117690562,2.69195001357,2.17570140149,0.989646354944,0.249755517768,0.690014167995,1.53546679864,0.966775713097,1.03333442267,NA,NA,NA,0.902085662461,2.85846949605,2.45718317527,1.03461429413,0.446214712974,0.372631412377,0.539787667564,1.101533395,1.29735502701,0.259754338104,1.19233581176,0.618803244828,0.876094499336,0.864180599399,0.679930791081,0.415323834075,2.34808443747,0.621332834514,0.423553936954,0.972094361362,2.882499941,6.52505563253,2.8943228072,2.28277854443,0.975747043686,0.770589806243,1.39515392574,2.64598035704,0.462029847144,4.55517244891,0.737683227273
1,0,0,0,0,0,1,0,0,120,2.65293226823,3.71892196773,0.581469106345,5.93319530729,3.88705369164,2.14452380918,0.982506865377,0.238018120597,0.812985263228,1.52581166041,0.940311434209,1.08223858662,NA,NA,NA,0.911263507816,3.73497399637,3.01215501967,1.01698087977,0.483204696556,0.358644259273,0.82772862387,2.19190496197,1.38420736207,0.265379204559,1.01554556495,0.698116862199,0.846126635879,0.735947864551,0.735310583341,0.462352899019,2.37556632448,0.732275632937,0.463557117472,1.00172892982,2.96045253013,8.86069582776,2.99321168746,2.45726629003,1.16493449059,0.679516749416,1.36521672355,2.41209901295,0.475011864938,4.28322029069,0.708509601644
1,0,0,0,0,0,0,1,0,120,3.02960714088,4.18954589912,0.479719179992,7.68685105685,5.31603298242,1.94353225345,1.02787847353,0.24818666743,0.745831015028,1.42208790121,0.97040426017,1.02059341538,NA,NA,NA,0.913555676012,4.16121946013,3.22590789357,0.983301630053,1.17362548748,0.363450133255,0.577259102903,1.23062164612,1.22287183734,0.317033674061,0.981386864256,0.63966476079,0.877983898062,0.90207091785,0.75449872113,0.409605288141,2.39048846534,1.6427082136,0.414315944901,0.946675129742,2.64300748162,9.95356511587,2.86880953046,2.78188262464,0.899216057658,0.764245838858,1.25905568444,2.4000872047,0.519552990272,4.69396625807,0.805940462957
1,0,0,0,0,0,0,0,1,120,3.00022580035,3.90669011242,0.378323330863,3.96418002021,2.99209668834,1.8889058524,0.971642012092,0.231429968064,0.738056305207,1.04950885259,1.05211105379,0.956351660749,NA,NA,NA,0.863552056163,3.5906407818,3.05558944862,0.941199439063,0.447067242378,0.383273136261,0.506192482362,1.08158287827,1.12388032627,0.334883223527,0.824257554924,0.610128219145,0.835526326959,0.894696563716,0.693295257369,0.379053783656,2.25682500449,4.66638891564,0.34715219423,0.927514368954,2.27601259738,7.64191933109,2.37261485857,1.60673815242,0.59930088106,0.54639263771,1.22281720124,1.95629868576,0.52843088242,4.38018578623,0.825957115858
1,1,0,0,0,0,0,0,0,240,2.698605315,3.38947165737,0.462390522379,5.5867416472,3.25479210037,1.77192289289,1.42370059737,0.716239810539,0.692852133072,1.66060071948,0.919490021239,0.956610016535,NA,NA,NA,0.898961844972,3.9472023309,2.98855987332,1.06262942429,0.490897161394,0.44497733757,0.726935791819,3.00281252185,1.55111044693,0.21629765397,2.44901445528,0.63134313384,0.845956317456,1.14939073133,1.23927891954,0.552229490213,2.26842901504,3.37346984234,0.377732616232,0.970907011598,2.76448513234,8.08972318011,2.97113111775,3.44536492538,3.40219949252,3.29016206887,1.2927132957,2.27131700672,0.547474068324,0.917082282352,0.854955361639
1,0,1,0,0,0,0,0,0,240,2.69320838978,3.89896260534,0.5683346682,3.14221303181,2.90487638901,2.10602303754,0.990526386674,0.238975440383,0.786972511009,1.31860615469,0.974332164698,1.01016623151,NA,NA,NA,0.947558617903,3.23468607809,2.58932995544,0.993323347908,0.427555491237,0.365407233237,0.537196121281,1.14381637087,1.33757227088,0.268848459524,1.01248727487,0.668347613434,0.886534784804,0.834635404549,0.59530908629,0.408216762014,2.4703151504,0.752130438966,0.446249864303,1.04044182363,2.74799951256,7.51797800118,2.90549242359,2.32082723115,0.565660259036,0.446454361178,1.46685324586,2.65535043999,0.524784995879,4.96460000988,0.757169283052
1,0,0,1,0,0,0,0,0,240,2.57161902721,3.66195932567,0.481496183963,6.14999394345,3.61726011095,2.02110344549,1.41721430163,0.300145694775,0.742951909635,1.71786072823,0.952790905622,0.920798657706,NA,NA,NA,0.860389700128,3.96287071091,3.11274588535,2.51831829625,0.453345359143,0.413717416677,1.59880802588,10.2443284052,1.1949798887,0.251852874917,0.954983944963,0.604568789693,0.897609602262,0.936727255732,0.980481978566,0.610850503199,2.14488347095,4.49257473747,0.321860184939,0.881934966887,2.95589025971,8.01714566741,2.54208986801,2.30130441896,2.03302740881,2.12287768433,1.8220921246,2.02023442215,0.571448417735,3.8927779719,1.15991191642
1,0,0,0,1,0,0,0,0,240,2.48334051452,3.30729495519,0.432935959318,3.82439005375,2.75722332438,2.30788764159,0.99322035285,0.272399758333,0.709944235148,1.23869856556,1.10135576822,1.02334900279,NA,NA,NA,0.903550193489,3.27888606213,2.61839684473,1.10892959702,0.451449668926,0.365592304776,0.527157376658,1.17197082499,1.3274673636,0.274803736182,1.14926772775,0.648840642941,0.818249934081,0.846978511409,0.666948034425,0.409731008872,2.32168463597,1.07365174437,0.367180570667,0.980298580347,2.58173328277,7.33887601528,2.95691490114,2.52067248529,0.894520073602,0.830426047032,1.15844241328,2.66319928865,0.473667491036,3.93784787867,0.779751012641
1,0,0,0,0,1,0,0,0,240,2.33430329818,2.90468705053,0.509414127324,3.87726167558,2.5486929207,2.17844817033,0.969507557141,0.251602784897,0.703224499506,1.46086032254,1.08716841335,1.03199717936,NA,NA,NA,0.90460372499,2.86093687642,2.4145947074,1.01492278468,0.459826140993,0.371378494275,0.664525912319,1.10358750417,1.30418952479,0.278980075207,1.12532819387,0.641291553725,0.8812532655,0.870680859573,0.666652246145,0.41718566156,2.33795434192,0.696618289213,0.424846782194,0.954471135978,2.79533898073,7.05883266991,2.84716641133,2.26138659622,0.959052733214,0.721341590018,1.42446377627,2.61856781434,0.462925320968,4.22417049214,0.763101267971
1,0,0,0,0,0,1,0,0,240,2.79471674425,3.87552095507,0.578787087963,6.34943591429,3.81790776247,2.34166657076,0.967235048011,0.221654784751,0.801172519934,1.61019221389,0.940639916421,1.08709222306,NA,NA,NA,0.877449992317,3.75603559256,2.91681639157,0.960927634407,0.494298955251,0.354455778701,1.72342336123,2.19153509514,1.30226439264,0.263449952671,0.848991516983,0.617759070082,0.89216138308,0.744783332648,0.672466507283,0.431905861854,2.38521468009,3.35184390557,0.462923607935,0.960438501147,2.85370210179,8.86319444598,2.90249362691,2.35173245166,0.724099267439,0.636249847377,1.46084684886,2.77647282434,0.466687405816,4.64388205551,0.646662755227
1,0,0,0,0,0,0,1,0,240,2.85893734203,4.18228473421,0.533273058423,7.59485023728,5.265241796,1.9198662123,0.975909875673,0.247009244839,0.748171505131,1.42284117109,0.958309441373,1.00419423098,NA,NA,NA,0.924088890754,4.15101961876,3.38199731153,1.12597633682,1.17760780512,0.365028071066,0.644238828044,1.21416068763,1.23397701626,0.296345423776,0.965999785487,0.650165290888,0.879598145256,0.890213941887,0.745780540896,0.411148331655,2.39104129102,0.92303309988,0.421231348374,1.03018225394,2.65023963585,9.85439836679,2.92081446944,2.72523362606,0.851547419441,0.663409833634,1.33070900356,2.58397092959,0.544413687791,4.57019764324,0.777746837981
1,0,0,0,0,0,0,0,1,240,3.04017847324,3.51611200245,0.430750813093,4.13797980904,2.9612683675,1.92411603842,0.989693469932,0.234018998825,0.7205101183,1.07114752837,1.01903045837,0.98944952479,NA,NA,NA,0.879024526559,3.62452861389,2.91874624682,0.91203488325,0.449373338374,0.389102288773,0.537003203564,1.25403359819,1.19897684217,0.263644515077,0.78775729497,0.638110327331,0.850351905788,0.864039888499,0.674666700408,0.407523884599,2.32080395145,3.56053524045,0.361362568792,0.970498009827,2.39454807928,7.85809290014,2.39855071472,1.64923658103,0.610573821256,0.554745497598,1.22092807333,2.09996821052,0.53686027097,4.04481368313,0.769179407025
