TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,0,1,60,2.92981701262,4.05005217185,0.586042319422,2.53123271424,1.67381048266,4.03765849452,0.763620480268,0.652735112471,0.938809843639,0.812585418756,0.596124875912,NA,NA,1.29763667206,3.98283367337,2.52638971867,NA,1.97374613753,0.334205153946,0.496193165893,0.951010733048,1.54876555312,0.787104459462,1.33690652281,0.574183773503,1.0700222705,0.855031622833,2.43119539269,0.286035689782,2.85722853985,6.1750700893,0.215429128528,0.756744675366,2.02955099433,5.36678768127,5.41249717478,1.72478434141,6.11373932785,5.57200722105,2.53220622874,6.09956594393,0.309791154744,2.7704744499,0.723334618311
1,1,0,0,0,0,0,0,0,120,3.44818539018,5.56507122359,0.842314339356,3.08314650065,1.62839067367,6.12553726172,0.820501007767,0.666124904536,1.0043929866,0.739160216952,0.598836496071,NA,NA,1.13687095887,4.62526159368,2.29925710031,NA,2.25111150232,0.322589974949,0.494696106802,1.10129720048,1.30824610628,0.892926746017,1.66435150099,0.514925123801,1.07829427666,0.865013683432,2.31634712384,0.379425609482,3.12380426842,3.4335514708,0.194295335619,0.71341854625,1.94754577296,6.22103892287,6.79869063519,1.85923038436,7.4032014878,4.29290695664,2.16151342998,6.30599501498,0.304526297609,2.54382977251,0.833831429109
1,0,1,0,0,0,0,0,0,120,3.01970747281,4.60047483321,1.29578006566,2.29898791774,1.90240154261,5.44169095923,0.807757799398,0.672187369782,1.02296864024,0.759256613421,0.573817080791,NA,NA,1.16990936102,3.54374426645,2.05995667159,NA,2.15771704706,0.344889915709,0.515707577506,1.16938952323,1.34981517345,0.788143475759,1.3462306697,0.528894314641,1.08463455975,0.971350554534,1.57818250584,0.341233873044,2.69430677095,4.48744248525,0.203176031379,0.75982262878,1.86590898389,5.18595334855,4.91954489146,1.60228786667,4.24792440334,4.20141500278,2.25039578547,4.61961744697,0.323994214126,2.51387158538,0.808977339365
1,0,0,1,0,0,0,0,0,120,2.56914339595,4.163741921,0.790909963602,1.67201897602,1.25496860809,5.05542584631,0.716831622539,0.64435592622,1.03538213347,0.729488280836,0.61970272032,NA,NA,1.26021371564,3.18140956298,2.08936515521,NA,1.90855225316,0.376592797199,0.440689046758,1.06554804598,1.39069170247,0.735920584062,1.40703200841,0.59087103186,1.08749272531,0.829361885484,1.67788272287,0.327292020151,2.76213502743,1.58413644254,0.229877554216,0.751441174207,2.07400544594,5.08566267964,5.28618463707,1.80752473012,5.19691583047,3.99114542422,2.82680328702,6.12821974319,0.327971984203,2.62550745055,0.798384798302
1,0,0,0,1,0,0,0,0,120,2.86274954582,4.59963708863,1.077931872,2.24196638611,1.82291296657,4.32130925488,0.784411764826,0.672339581115,1.23858424201,0.81246318076,0.69218861687,NA,NA,1.25360298212,3.23091872091,2.01829967501,NA,1.83566014584,0.403628636866,0.469487961222,1.26664924427,1.32253281433,0.857836166235,1.52557690492,0.55676155586,1.19866797666,0.976804394428,1.47613100095,0.312697117335,2.6791861475,2.08832736561,0.22072551038,0.66305176271,1.90715494541,4.86273857628,5.13962577199,1.76137994899,4.39209664946,3.38008885236,2.44074055475,5.01214285663,0.325975918703,2.54806537253,0.825860258876
1,0,0,0,0,1,0,0,0,120,3.2849952992,4.25735544378,0.762681714083,2.53032543253,1.41452819233,5.99694139959,0.73434880956,0.654702306594,1.02340112281,0.779920026701,0.64115335928,NA,NA,1.34538353263,3.82204653815,2.13059619779,NA,1.8695611062,0.340735544685,0.494024441683,1.22803545048,1.57850217438,0.739431951535,1.44830888568,0.549223474557,1.13281490123,0.787555382945,2.19725399682,0.326402476592,3.18718641855,1.13927072255,0.236649928864,0.801183378333,2.38944663478,5.9295613644,6.57308685327,2.11423900091,7.22401489593,5.29984315288,2.75013708745,6.87158473918,0.329783424569,3.05301721941,0.792647541698
1,0,0,0,0,0,1,0,0,120,2.71571656332,3.77544844477,1.09697715364,1.82458317461,1.67504129171,4.5478046181,0.724785930159,0.682150771303,1.01215524882,0.805385512814,0.638698139478,NA,NA,1.1838523601,3.44624233876,2.03660463966,NA,1.84302222191,0.394621222797,0.575514008784,1.48617411909,1.243727421,0.797894543783,1.4453826159,0.553143578277,1.11470848808,1.06483586963,1.50192553144,0.317404310686,2.42573501555,5.17126526501,0.203104811666,0.848523761329,1.82990529909,4.8862921075,3.79515085457,1.47724632774,3.71534335438,3.12907173461,2.20029090016,3.99642006884,0.347068924579,2.36339013773,0.825346600906
1,0,0,0,0,0,0,1,0,120,2.82304336013,3.52566615292,0.682634173207,8.6325126631,3.9933789199,3.9693630258,1.13065981529,0.620531266005,1.13758134291,0.83554268224,0.547955732633,NA,NA,1.11344309591,5.00034908789,2.94788117344,NA,2.68994565168,0.342712160463,1.31527898211,2.57219621012,1.64261496479,1.48570481359,1.49220013305,0.562780686626,1.21419393845,1.0696235175,3.39666982064,0.549690089666,2.51366291527,5.01516606603,0.20727837328,0.775311213867,2.44521527415,6.64504609328,5.52513194631,2.18887456121,6.77497518901,6.08311823553,1.49210621805,4.70923476089,0.280388699539,2.36931583746,1.25830991746
1,0,0,0,0,0,0,0,1,120,2.75031367549,4.35308903786,0.739670908629,2.26774507743,2.02843812869,5.13691690459,0.754290012392,0.62137363346,0.885623782199,0.735402008607,0.600132062797,NA,NA,1.28151254319,3.78200783978,2.16637213361,NA,1.96102129349,0.311511280141,0.512962949002,0.876844529692,1.46041538828,0.712388987023,1.58079158503,0.495626465644,1.14186782266,0.80342736842,1.70368011218,0.274174403095,3.04220584237,2.03117424217,0.216910226585,0.733237770947,2.23288336533,5.40681171316,5.4206472338,1.9091399806,5.5601963066,4.49928200168,2.70953364421,6.44253773383,0.298458979287,2.73951860834,0.732039036217
1,1,0,0,0,0,0,0,0,240,2.78503069108,4.43059677747,0.636656156401,1.66557352308,1.2831273806,4.12801171299,0.805293529715,0.659449531778,0.878955686062,0.81206284372,0.639408334402,NA,NA,1.26006477429,3.26652022416,1.9408331853,NA,1.84088830563,0.372056258387,0.410265636941,1.09973351392,1.10023405038,0.897488703846,1.68723418679,0.520145872222,1.16064428353,0.988633478887,2.0796720994,0.389291449797,2.36057175976,4.35977680715,0.193640455133,0.773739276602,1.66405119995,5.64428486464,4.39272263157,1.50519284801,4.30544051299,3.26130033096,2.57892103557,3.5701795692,0.365394858192,2.34145575579,0.880759866008
1,0,1,0,0,0,0,0,0,240,2.74509622023,4.76616205788,0.895341969724,1.76681871039,1.43389004095,5.21767092995,0.762337412089,0.669132780828,1.02538602159,0.817435564308,0.664664190571,NA,NA,1.16780923208,3.05449261919,1.89539191293,NA,1.95743710811,0.375558211672,0.418399599939,1.10066798746,1.14251788294,0.757311960236,1.43303967547,0.547183110444,1.07389009338,0.986649284955,1.50744783044,0.331697524101,2.65010346938,4.74969782254,0.20304269814,0.781940589726,1.81937905431,5.13820704903,4.25520485713,1.51014531307,3.65004699913,3.00240807097,2.38726527448,3.95879975558,0.329176278559,2.55876509133,0.892279239651
1,0,0,1,0,0,0,0,0,240,2.75792265681,3.90329044389,0.760435930134,1.86158967191,1.2817780995,5.14508856905,0.6457049914,0.648929103854,0.945556352774,0.834513051266,0.617880062104,NA,NA,1.25542454776,3.16806691058,2.06765810449,NA,1.98529657309,0.365610580783,0.464567183496,1.20887223518,1.32089155235,0.669040519044,1.36489854463,0.514507354854,1.06125044904,0.88250927367,1.53080439492,0.326569669389,2.78128847938,2.08675086493,0.234391229831,0.765147450277,1.98749584766,5.15099239182,4.74253999336,1.45144196719,4.97867664294,3.60971828155,3.0999363987,5.90566508533,0.335894124341,2.50044334466,0.689826229437
1,0,0,0,1,0,0,0,0,240,3.10833814379,4.77048143422,1.0600264461,5.20187388274,3.38811116585,4.37079545577,0.694144576867,0.68722649151,1.16876249606,0.813645438973,0.697288588182,NA,NA,1.33346514914,3.3926832827,1.88527564981,NA,2.15388740439,0.359457582547,0.426142309516,1.11807334478,1.32212636443,0.716431291485,1.42429742678,0.557484558826,1.05739230799,0.95386591448,1.60530566509,0.348786041767,2.8785719038,2.25085792794,0.236164604781,0.796068219266,2.20100013488,4.58433566158,4.89059388182,1.7475323257,3.4562460004,3.03173017365,2.36889582198,6.23591021272,0.326983046602,2.65093647936,0.794287177071
1,0,0,0,0,1,0,0,0,240,2.64034734379,3.99420463155,0.818280680699,1.9141285932,1.24830414408,5.54229600085,0.68509644263,0.694604127411,1.0388875796,0.841744642671,0.616056778927,NA,NA,1.31023081647,3.45125412664,2.15343298831,NA,1.72975203797,0.369749229032,0.522998466894,1.23234738391,1.46289646123,0.67697700679,1.39831432701,0.514140175242,1.08398799559,0.849516121563,2.44245882181,0.32489198988,2.82252204918,2.67632538148,0.246101653642,0.78048595313,2.07761436143,4.63446265783,5.92891933419,1.70603707371,6.7652087684,4.5750885532,2.47821079745,6.05295038778,0.323952316218,2.4243560775,0.79102393593
1,0,0,0,0,0,1,0,0,240,2.92243273325,4.49230083713,0.828125975747,1.61128116273,1.28666796971,4.49026247704,0.696775678226,0.662109524106,0.928710496563,0.815883547908,0.656157237685,NA,NA,1.25840515026,3.0023364865,1.83884371135,NA,1.85688850921,0.381263891662,0.40118479202,1.12043577343,1.06053981481,0.752128005835,1.39181454653,0.548748416941,1.05323851118,0.989951599932,1.5333907058,0.333872312185,2.62358446687,4.00592192942,0.207791866198,0.792608285935,1.76703804703,5.22977567641,4.22427088003,1.38686749042,3.28633227999,2.4726295891,2.44350139452,3.65821217374,0.337422448469,2.63447181865,0.873144074226
1,0,0,0,0,0,0,1,0,240,3.00422813134,4.37602860457,0.482231122672,6.78829613028,2.82982676967,3.63980409928,1.07154708794,0.662087783732,1.02215914814,0.790568452184,0.580765855479,NA,NA,1.10040908634,4.14840790731,2.54707738222,NA,2.27941309438,0.371640089951,0.725306532394,2.04340731716,1.15194566735,1.41814046905,2.37524312075,0.539075544493,1.52644130941,0.965913387965,3.23544757404,0.450288844168,2.49305003347,3.5368942267,0.209920574782,0.766589716296,1.90969129971,7.15017285954,4.66653502794,2.00776895554,5.63637036829,4.53520809232,1.51192349621,4.23009189055,0.321035039332,2.28826233607,1.25514113656
1,0,0,0,0,0,0,0,1,240,2.77569441448,3.99374111135,0.888430038219,2.17072626503,1.59959258699,5.37941431666,0.758693435691,0.661250902506,0.927204119894,0.820635002726,0.657752130145,NA,NA,1.31830775935,3.41583707667,2.17366344152,NA,2.0171961202,0.339287960011,0.594726263827,1.02079257701,1.40034270046,0.694213598204,1.57300747139,0.56189151438,1.07443678175,0.873017206442,1.55305688243,0.299516194367,2.89878285676,1.66114847067,0.24127791327,0.750067413499,2.0740700559,4.67438826942,5.02146577497,1.70900554491,3.93446271421,3.7833976891,3.01389005302,6.76621027198,0.303273258952,2.4923996804,0.722118205624
