TR:MCF7:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PKC-alpha_pS657,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,1,0,0,120,0.691881344799,0.138343571645,0.2518863666,0.479751994408,1.55502928668,0.632221521192,0.423415464679,0.456801787395,0.489819009015,0.247713764869,0.200456954094,NA,NA,NA,0.700186689306,1.35292701471,1.52917755918,NA,0.218986721653,0.462306154451,0.366302741353,0.500434031154,0.610270101172,0.624966770046,0.438161075943,0.189307078315,3.82968459136,0.644464977299,1.04371580284,0.203603843024,1.5319782938,2.30503418537,3.32375969883,1.45321752182,0.0813532471621,1.01168560049,0.191413812836,0.402022727826,0.79931544575
1,0,0,0,0,0,0,1,0,120,0.707253450017,0.154233067983,0.940450133259,0.81907256713,1.211717381,0.89052473228,0.389932188493,0.453002435994,0.488939398093,0.240360764578,0.203742244746,NA,NA,NA,0.696955764149,1.86871771913,2.09975374751,NA,0.209348771232,0.299581804141,0.228478997651,0.697108691847,0.529550251566,0.604424088571,0.487509496249,0.19599557484,10.8038615155,0.590773688892,1.06661616829,0.203798824136,2.41972280688,2.59869003649,7.83738263313,2.0778737515,0.0868199761189,1.23599343934,0.215661385519,0.352300461967,0.975503856224
1,0,0,0,0,0,0,0,1,120,0.765080023396,0.154508826335,0.817286698581,0.752310719865,1.1796081895,0.879228542554,0.384430240765,0.454675455511,0.517130554567,0.231269292142,0.217912189019,NA,NA,NA,0.788087787278,1.93748541342,2.13403720003,NA,0.195465282557,0.26673044913,0.214643209907,0.705505478389,0.605834446617,0.573104179798,0.483872105859,0.160133259818,9.13355192825,0.591195265019,1.08261123008,0.199752592353,2.37002083743,2.79008305212,4.87140184607,1.77915639218,0.0889678561686,1.28932445591,0.194233654716,0.402195029389,0.990709968223
1,1,0,0,0,0,0,0,0,240,0.809963095866,0.172442958665,0.283798102354,0.321796323617,1.76531046495,0.888617645929,0.559884726476,0.455587012791,0.48825800811,0.229693178163,0.210039934748,NA,NA,NA,0.650522300764,1.76957346946,1.93093353255,NA,0.234314872799,0.223672864882,0.184967671433,0.580184428959,1.0293028853,0.577756649263,0.48813809846,0.192318792252,7.43340201604,0.639462091808,1.04311338379,0.200531849377,1.99472713799,2.78483324795,7.73451404685,1.68175029701,0.0750045417019,1.06267481527,0.195343858123,0.265842270828,1.02038387298
1,0,1,0,0,0,0,0,0,240,0.672710608253,0.17746723152,0.119542716436,0.329620820082,1.70867115039,0.598183328907,0.413094863231,0.475086681616,0.457297659679,0.246752268673,0.193968609725,NA,NA,NA,0.802464938396,1.14475584222,1.25083332811,NA,0.21597281415,0.28370117832,0.232069884002,0.441062096122,0.507877580003,0.625114973212,0.446536982839,0.175554950283,1.48030032426,0.626705432244,1.07545768215,0.217686291075,1.13547236965,1.85812302934,2.75909672248,1.02228652136,0.0795238131468,1.06377442482,0.192238257096,0.370253632626,0.536530824548
1,0,0,1,0,0,0,0,0,240,0.718247086313,0.181493615761,0.104564026578,0.339434383832,1.57086827842,0.613585639486,0.407696316543,0.442031349634,0.463566873875,0.241951281094,0.205322348817,NA,NA,NA,0.83200789209,1.4253912671,1.57943373947,NA,0.207162811197,0.284212827098,0.226877891246,0.588097697526,0.486984679629,0.610250235806,0.439574378569,0.174446566782,3.1042190829,0.603739670766,1.06304873623,0.205141400577,1.37241649192,2.69405185077,5.32270106017,1.41429221637,0.0886170066913,1.25514755475,0.196922579859,0.346261802337,0.68764975668
1,0,0,0,1,0,0,0,0,240,0.819473090687,0.198247573284,0.31646485177,0.415833987438,1.52834905363,0.933092339154,0.385200689028,0.456476406549,0.514264777365,0.242716153379,0.201963832141,NA,NA,NA,0.799644817034,1.68391785601,1.77771439267,NA,0.195568803929,0.222365343224,0.193002399792,0.663536717102,0.56004675534,0.596946232842,0.439708522614,0.196241757816,5.7274575837,0.640189570714,1.02165609328,0.220526453985,2.05804845784,2.24789126679,6.31850510431,1.50231909403,0.0809988363234,1.25496140216,0.187887980306,0.387901076911,0.82448155789
1,0,0,0,0,0,0,0,0,240,0.767472118993,0.210916689927,0.257252541091,0.326184622207,1.16347308002,0.798612835033,0.482970226103,0.459662031405,0.602618216239,0.252855984976,0.214465396397,NA,NA,NA,0.677153966484,1.98951950306,1.80838870214,NA,0.214800420831,0.273508498777,0.65555607311,0.624037997492,0.628589468713,0.642260832438,0.51717033774,0.179108983918,8.8464655491,0.637178768004,1.0635968481,0.217706105309,1.79856820523,3.25570227848,8.70622567003,2.06823192753,0.0863597902048,1.36774305489,0.21379751595,0.420589199286,1.08015623709
1,0,0,0,0,0,1,0,0,240,0.699391066462,0.173604489947,0.263441426935,0.389837783794,1.62650106421,0.822255741901,0.413007398917,0.475569179467,0.481096831141,0.244578937317,0.211160244787,NA,NA,NA,0.864425316483,1.32690309637,1.52276035105,NA,0.224916584405,0.395061357229,0.321455520478,0.446809795449,0.621542561753,0.641778289225,0.4614265989,0.186972697909,6.31839600748,0.632965267359,1.01830972499,0.20554696911,1.21993892293,1.99791597693,3.26018819556,1.10756070148,0.0827882236627,1.12868891741,0.184262171882,0.358295052371,0.694517814936
1,0,0,0,0,0,0,1,0,240,0.702007071114,0.158135998929,0.788534087773,0.786376047096,1.18256120984,0.875779358523,0.333063248088,0.44823396056,0.487679522288,0.247385798473,0.200804471008,NA,NA,NA,0.718640500073,1.97621385892,1.94947220611,NA,0.200290309907,0.332156895002,0.246477023373,0.694872054703,0.548838696781,0.601756833695,0.511618609378,0.180899734302,10.819580133,0.584764565206,1.07371441419,0.216017079909,2.31505055865,2.5475488011,7.91564376231,1.67293106778,0.0898029834007,1.1090612389,0.190868097722,0.334274073841,0.940540659134
1,0,0,0,0,0,0,0,1,240,0.795236995254,0.159649480587,0.850754689669,0.798431871881,1.17098441986,0.87753515468,0.375050659552,0.466486920741,0.509956406273,0.236314675242,0.212410844302,NA,NA,NA,0.827256675779,2.08433543307,2.13073087211,NA,0.186037174932,0.300482031924,0.224250267439,0.679028608671,0.626574159282,0.558448500266,0.488900118112,0.171365820126,8.42351313855,0.597536399013,1.08195197209,0.214136151577,2.39029452573,2.91041493156,6.01831490634,1.83798021371,0.0938918390636,1.20775882265,0.197542089246,0.411261751569,1.00157511971
