TR:UACC812:CellLine,TR:Serum:Stimuli,TR:PBS:Stimuli,TR:EGF:Stimuli,TR:Insulin:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:NRG1:Stimuli,TR:IGF1:Stimuli,DA:ALL,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:ACC_pS79,DV:AKT_pS473,DV:AKT_pT308,DV:AMPK_pT172,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:CHK1_pS345,DV:CHK2_pT68,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:p27_pT157,DV:p27_pT198,DV:p38_pT180_Y182,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PDK1_pS241,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:PKC-delta_pS664,DV:PKC-pan-betaII_pS660,DV:PRAS40_pT246,DV:Rb_pS807_S811,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:YAP_pS127,DV:YB-1_PS102
1,0,0,0,0,0,0,1,0,60,2.61511074218,3.36647368797,0.765559057547,9.88626199292,4.8249516497,3.72217291114,1.11352357149,0.626305056903,1.17214527733,0.842366113392,0.550631816054,3.55691917963,1.23303844867,1.27007451247,5.2984982901,2.96306453145,5.44772999067,2.50672579864,0.371172114639,1.71716622302,3.12821893344,NA,1.421103442,1.18397997452,0.55004855274,1.12747827649,1.07919293095,3.52598195134,0.611649491003,2.51935462826,6.21758584212,0.223456251032,0.835540144906,3.09048127358,5.77869700711,5.62627504198,2.36646732931,6.85037543983,5.88693627085,1.44370841247,4.9613773524,0.28208861131,2.56121103612,1.09299550516
1,0,0,0,0,0,0,0,1,60,2.92614418348,4.03655185096,0.595682362897,2.5159353636,1.67206552531,4.03973681546,0.76380069152,0.652031089527,0.925422732567,0.818841510897,0.598247294633,16.2785510965,1.52498224412,1.29128135013,3.78453875363,2.44017549515,15.2150180249,1.97285424466,0.330885944293,0.582431327887,0.951080361237,NA,0.785860338617,1.30291521244,0.57287852167,1.07009032166,0.855031622833,2.46397794063,0.288902193933,2.85796475492,6.19063020523,0.215560668244,0.756744675366,2.03043099205,5.35565107697,5.38481713809,1.75587736849,5.87890263568,5.5871335814,2.50535682585,6.14140224516,0.310443623598,2.75477359681,0.72417800904
1,1,0,0,0,0,0,0,0,120,3.01867396679,5.20725490259,0.783301945481,2.94907960205,1.59899980979,5.148636656,0.820333527474,0.65707733764,1.00568087493,0.740906791436,0.596793870929,11.3578687246,1.44448212662,1.11498617904,4.20764209927,2.29929187701,11.5223265069,2.15353594213,0.330741247749,0.489739931274,1.10374542722,NA,0.891259551321,1.66342564574,0.518512220183,1.05826343295,0.88814226822,2.31984706697,0.382155972077,2.7077052046,3.67341777025,0.194668941685,0.713978822146,1.93820228394,5.48751552066,6.52875097501,1.85112827529,7.31296093754,4.32241707207,2.16354388963,4.48736992472,0.305342319728,2.39488945571,0.833676757738
1,0,1,0,0,0,0,0,0,120,3.02000368414,4.41198111955,0.974303473169,2.05043150503,1.75097562702,4.39941548877,0.803810443558,0.661992164503,1.02243088134,0.763496142239,0.570377009085,12.5272217905,1.37772289737,1.18602761977,3.42842473015,2.07710276453,12.9525251615,2.07840843398,0.345262721351,0.502014055831,1.13019918408,NA,0.795702738842,1.24287346652,0.526243793562,1.08510659265,0.939010036471,1.5954035177,0.340693147994,2.68655144771,4.58397713271,0.203016696903,0.760009002445,1.77809630888,5.12379936175,4.8528275108,1.63366606801,4.57791443827,4.12298792055,2.30999997019,4.63089080222,0.325590100588,2.5124342929,0.7975730413
1,0,0,1,0,0,0,0,0,120,2.63990691189,4.16394605953,0.725809202852,1.71358891667,1.24768864287,4.92619554907,0.733510588605,0.64877225709,1.02970905725,0.745604133386,0.61832969445,16.4095086255,1.56245282423,1.25990309194,3.23501409076,2.13272376434,13.7722095425,1.9029775556,0.376589996203,0.45135889076,1.08543090392,NA,0.782576667677,1.41529112843,0.576728919368,1.05355614482,0.829200279575,1.83922499085,0.328387492669,2.76683922265,3.29427127499,0.211521560083,0.749207265736,2.13837379003,5.12407079026,5.28618463707,1.80757425496,5.24343106781,4.22668578398,2.82454069118,5.97896522412,0.328410678857,2.62251515541,0.774429467103
1,0,0,0,1,0,0,0,0,120,2.86364300381,4.58449423167,1.07166909583,2.51959496124,1.88664108421,4.14593382505,0.712129760803,0.672479379823,1.11049189642,0.807282758686,0.686655075607,11.8840889885,1.44049650531,1.24949350347,3.34427990035,2.02425843755,12.5159185849,1.83583955518,0.4011442958,0.445148436585,1.1663096358,NA,0.854409895828,1.4389540035,0.545240583397,1.16829026084,0.976789468571,1.47626160742,0.310623790038,2.69369249199,3.10141889161,0.22104738579,0.686859205743,1.82328923899,4.80251736416,5.33920464305,1.86157635168,4.43413243309,3.50111124288,2.43256634224,5.11984950167,0.314373914174,2.5503363467,0.756041261196
1,0,0,0,0,0,0,0,0,120,3.08699981879,4.1661251909,0.760929981609,2.19888253695,1.39524283214,5.76059081263,0.75724456401,0.653452025135,1.02537277567,0.768543806425,0.639856643993,15.2972416427,1.43019534764,1.29145079127,3.82134240046,2.13402833098,16.3411427025,1.85349058188,0.341708891141,0.510279382608,1.23013638356,NA,0.736424392035,1.4467778293,0.532587879364,1.13189914951,0.794354399512,2.15050730327,0.325571351486,3.2003616447,1.13949923718,0.237059103661,0.798247909381,2.36982926256,5.89631979836,6.46364198782,2.11403642493,7.23750337237,5.64469715059,2.68031625063,6.6184384902,0.33311962709,2.98504418469,0.791566437743
1,0,0,0,0,0,1,0,0,120,2.76483734555,3.969829522,0.997890198501,2.12395646342,1.67410000576,4.55032958155,0.712309479942,0.676637805914,1.01955574151,0.80094628181,0.635226880348,12.5392860523,1.44966868581,1.20009291553,3.43803605239,2.00741456158,11.0021112152,1.83628942738,0.383857063716,0.531344163531,1.37303957453,NA,0.797718955505,1.44324652699,0.543260974769,1.11323459663,1.0515478204,1.52880858708,0.320776869327,2.51840479032,3.9190256179,0.20923980379,0.848312770879,1.92422295688,4.91031962828,3.9769814761,1.44808293817,3.7241852576,3.10540857786,2.2163497393,3.94310942444,0.29869729689,2.59358481185,0.821622972191
1,0,0,0,0,0,0,1,0,120,2.82431760431,3.48500379824,0.682741410803,8.1918496559,3.99371037394,3.96925317221,1.12799867159,0.620531266005,1.13596165566,0.819083614901,0.545437215177,3.61132016842,1.16761095957,1.11563616159,5.01342826144,2.93183084559,5.70029717657,2.69028710006,0.343369304361,1.31785523347,2.56749728386,NA,1.48158734067,1.46942865572,0.558629799352,1.20587000741,1.06909581206,3.39679199399,0.549390218745,2.51700799718,5.23577687997,0.207448205521,0.77903852642,2.44507916038,6.64679576013,5.45940826028,2.18196544272,6.75079282105,6.0792136504,1.49210621805,4.70926840931,0.280388699539,2.39189233933,1.25787792873
1,0,0,0,0,0,0,0,1,120,2.82987607153,4.20964213844,0.73877945264,2.26795002971,1.99447694351,5.1365623141,0.754290866991,0.630008559199,0.924741879741,0.722829876225,0.600357355663,12.1534608821,1.48386046428,1.28506981486,3.78349711411,2.17148433776,11.8208532609,1.92933110453,0.314455837723,0.532436881777,0.938967595403,NA,0.718986482434,1.57331864953,0.537036449085,1.1419398686,0.818107050527,1.78495893261,0.292704517022,3.03031607298,2.01960965147,0.221933358087,0.735841260407,2.22975509948,5.34253933623,5.38480582168,1.90456068168,5.66755455744,4.55564057933,2.58191225853,6.74739467266,0.298685140709,2.68005164098,0.731759873239
1,1,0,0,0,0,0,0,0,240,2.81638819968,4.20679116636,0.609248593026,1.78107184647,1.26770120848,4.07014270378,0.805323865725,0.663515085309,0.85812076689,0.805329802211,0.627639606528,14.7361545527,1.52226857887,1.25583008318,3.64798259178,2.30816613517,16.0928396564,1.85413160836,0.371452909176,0.407345629576,1.07632475712,NA,0.912711272418,1.2974892165,0.53046596744,1.16119079403,0.988434861097,2.07813304926,0.37633993332,2.43098822215,2.97047264953,0.193639073644,0.762851291962,1.6638096762,5.6801277932,4.54505162767,1.7945094731,5.50593563637,3.9829422103,2.58402155096,3.82025294551,0.325930297907,2.33858329594,0.882116382861
1,0,1,0,0,0,0,0,0,240,2.95088130715,4.75866017139,0.866521950718,1.8613854269,1.42970249967,5.32148818163,0.761124439309,0.669053291339,1.04396529499,0.808370681243,0.659981070207,12.4211486579,1.48458888643,1.17651430546,3.07050283375,2.04129114356,13.4167860939,2.02889527408,0.355274327219,0.424067233769,0.997452777768,NA,0.724367020928,1.26585246413,0.547272769857,1.06274716207,0.972692298712,1.54884015571,0.352552950852,2.65112106601,4.60737297911,0.211439755017,0.759940761272,1.96032998954,5.04731907602,4.84965908904,1.57273216298,3.69005144076,3.61070412919,2.36495624303,4.54162234337,0.328290338453,2.48393155173,0.8669831789
1,0,0,1,0,0,0,0,0,240,2.70291726104,3.82420267967,0.759939005757,1.82393893851,1.27952092011,4.93812238468,0.646488633446,0.651321580063,1.00694071253,0.835933124402,0.617974421756,16.5026858233,1.57452542285,1.23667129047,3.18921545921,2.06337500348,15.9519394656,1.98086063766,0.367534851198,0.44342097049,1.21956898071,NA,0.77153014628,1.28534124265,0.579488257381,1.05473609761,0.88176613985,1.51526279659,0.328935299622,2.54011393903,2.04947870041,0.236430457178,0.772425156088,1.88652415173,5.08953533137,4.77503174916,1.47142978451,4.63392329443,3.62219413048,3.00931272644,5.80388524224,0.338131884859,2.51022954749,0.691329996662
1,0,0,0,1,0,0,0,0,240,2.84985295839,3.8534051292,1.04907834982,2.24762237399,2.0579405781,4.28121760693,0.708526407597,0.685585365942,1.15804676219,0.813719932495,0.637174779864,10.7849516033,1.43383860839,1.32124125537,3.19123449524,1.92185061826,11.2781370405,2.06413064281,0.352769044834,0.471321213138,1.05156201459,NA,0.726804973867,1.38708710315,0.566154279099,1.05422056863,0.935637127146,1.62623180885,0.360830604246,2.84483727983,2.08534255915,0.232581230976,0.744980330475,2.09187489395,4.53824596377,4.81342562869,1.75200725255,3.57303041471,3.17046636508,2.12870978011,5.2791846291,0.327166085995,2.30181919167,0.710730702164
1,0,0,0,0,0,0,0,0,240,2.71664388299,4.01861998973,0.823169110191,1.97055670616,1.25037073157,5.48877001218,0.684915386447,0.692866112801,0.993156720249,0.807740269374,0.615781108737,14.5298024098,1.4465112596,1.28106629041,3.50281886731,2.17552156857,16.2344560465,1.7433644759,0.353672247941,0.517789635499,1.16633231595,NA,0.676105209878,1.4318514318,0.505481813609,1.06089741807,0.847088665615,2.44130912679,0.324996192315,3.13902184943,1.99188259043,0.24111036471,0.777804347955,2.067842648,4.82594913434,6.19022786791,1.70995692956,6.81169353022,5.69156282077,2.52190697422,6.34851430916,0.340576852275,2.68183335638,0.791074627926
1,0,0,0,0,0,1,0,0,240,2.70507510127,4.22029616583,0.869843081611,1.65307823893,1.30783056833,4.21957432425,0.69309074033,0.670934678533,0.915230587385,0.814645924511,0.644205998324,13.438841173,1.41234751742,1.22597578807,3.00099802949,1.75851980061,14.1509188443,1.86820190742,0.38510540115,0.396484584498,1.34911279713,NA,0.755965173342,1.39244979576,0.559792694973,1.05555001179,0.993169758975,1.53634373987,0.340304175034,2.60839313704,3.22603369004,0.213866053153,0.806192684445,1.93592067473,5.12816738101,4.26295551027,1.3668594601,3.03338738087,2.41940820541,2.43390647243,4.07050692939,0.338799283538,2.50063487711,0.871631121969
1,0,0,0,0,0,0,1,0,240,2.9991369215,4.37602860457,0.505725046321,7.21597764488,2.8510379438,3.61535419747,1.09015763945,0.662706262675,1.02671373541,0.793508504839,0.580685687946,5.08080348037,1.25680054973,1.10048594635,4.14842725803,2.57452183174,6.88548615388,2.2983689511,0.370480039354,0.763893550473,2.04452039717,NA,1.4181440274,2.38392662747,0.53896793683,1.40762478361,1.02057978518,2.92699335165,0.458416736355,2.50211966277,3.53754033315,0.215229991383,0.7639089879,1.9095744744,7.13496646864,4.61970281391,2.01186063351,5.71779023151,4.5562009549,1.51116653993,3.81552412656,0.289111534515,2.30225962624,1.25452319858
1,0,0,0,0,0,0,0,1,240,2.77526243907,3.94985687398,0.839418856273,2.18907063075,1.62866222458,5.35528939916,0.762011251168,0.656251707975,0.932969509158,0.829985762355,0.660740550194,14.0480523077,1.48721516277,1.31879514186,3.41581016545,2.17133805287,13.6518750333,2.02854627671,0.329366352423,0.594955180693,1.02002971877,NA,0.699511865219,1.47890757329,0.558727128451,1.06457390144,0.876013993212,1.55761899424,0.299427182794,2.8972067636,1.66147506584,0.241510049665,0.750263478018,2.05106058548,5.28597750857,5.17526203106,1.71100001761,3.9362447718,4.56846342103,3.01544679942,7.31095263286,0.303286094496,2.49109321367,0.727402634243
