Cell Line,Inhibitor,Stimulus,Timepoint,4EBP1_pS65,4EBP1_pT37_pT46,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,HER3_pY1298,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NDRG1_pT346,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PEA15_pS116,PKC-alpha_pS657,PKC-delta_pS664,PKC-pan-betaII_pS660,PRAS40_pT246,Rb_pS807_S811,Rictor_pT1135,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,YAP_pS127,YB-1_PS102
BT549,PD173074,HGF,15,8.179432673,9.853999272,0.546238651,12.82796195,6.462055377,1.364983998,1.796738492,1.655287974,2.806189626,0.809309377,0.667172333,0.612551637,1.291398067,1.189043795,6.038939614,3.195614268,0.788047289,0.718636208,0.907952577,1.661491535,0.403973202,1.307181819,0.319382451,1.034927766,1.023067967,0.570518377,1.407039355,1.067522279,1.124629802,0.97381219,0.81067569,4.225434445,0.4041568,2.744788235,9.219690193,0.805633668,2.850345127,9.408562763,2.965863154,0.715678022,1.533039649,0.849507297,3.911893977,1.884323629
BT549,PD173074,Insulin,15,8.426154669,10.31077355,0.532737956,9.687312621,5.06142503,1.74331236,1.442454,1.176381749,2.071374227,0.862502289,0.774733252,0.278895587,1.293491548,1.099192724,5.553865903,2.990244287,0.631414315,0.768157011,0.709409469,0.186659437,0.099654113,1.357952646,0.326375797,1.147310477,0.897341542,0.603061333,0.974940293,0.942222668,0.913666028,0.976043682,0.552768384,5.344283559,0.438401731,1.442567839,9.111491832,0.696046645,3.343131707,8.063241681,2.198070543,0.617294826,1.773101953,0.741778566,4.10178248,1.585253854
BT549,DMSO,Serum,15,7.645908665,9.598801389,0.529923443,7.979140552,3.944398926,1.648223211,1.507477521,0.935782043,1.970476438,0.850886942,0.652891516,0.293844775,1.444191573,1.054853495,5.067338457,2.829526444,0.571342173,0.788169739,0.753088028,0.526862422,0.152650033,1.260171679,0.328738109,1.613756184,1.105438501,0.618507476,1.55625435,1.180526732,0.939126273,0.959194833,0.905240358,5.397148782,0.436570509,1.713113153,8.325807401,0.861833985,2.797891667,10.64293578,2.945568122,0.610169749,1.454831288,0.772338644,4.082137198,1.856391328
BT549,DMSO,PBS,15,7.042548143,7.459713086,0.481784982,5.969910545,3.170082031,1.546661163,1.596585453,0.93259512,2.296316052,0.922582414,0.646360367,0.300538875,1.434906175,1.117631035,4.143272352,2.511258952,0.592088527,0.799972501,0.696485757,0.605599799,0.149685431,1.311524235,0.310673116,1.028955301,0.975820417,0.64075588,1.007313159,1.137199967,0.952529894,0.993002908,0.784919511,4.708928124,0.435855685,1.614170324,6.672833516,0.733828516,2.727284306,10.34546016,3.406967173,0.651723469,1.481959796,0.916904574,3.881133318,1.6557739
BT549,DMSO,HGF,15,8.644277117,9.888841525,0.587421285,14.21152144,7.044768691,1.814036792,1.798465105,1.813920145,3.922278278,0.785315901,0.643394373,0.569154689,1.446494087,1.017597403,6.190820702,3.443798497,0.807161941,0.829710128,0.70740712,1.637920432,0.324815846,1.586207308,0.275082018,1.042100872,0.939770525,0.565800588,1.467554591,1.412349504,1.257182162,0.969430684,0.521545523,5.78672444,0.362844435,3.170255383,9.720241308,0.977881615,3.450256707,12.27050991,3.249670027,0.727063292,1.601812964,0.846749861,4.204213226,2.256035994
BT549,DMSO,Insulin,15,6.975525413,7.448794479,0.50642957,7.925296758,4.038470699,1.483242455,1.494058502,0.950899557,2.428969675,0.83188632,0.678489985,0.274051305,1.394149124,1.1378513,4.568565892,2.6234983,0.616935439,0.816265072,0.759807983,0.662309295,0.148992334,1.419280047,0.257826188,0.979687643,0.957080838,0.639408979,0.999653068,1.172484053,1.018883689,1.016137926,0.674492593,4.767600231,0.413919422,1.640398016,7.595172442,0.859431391,2.988539409,10.99433285,3.112985865,0.674143307,1.545480326,0.930794925,3.399877258,1.591769142
BT549,PD173074,Serum,30,7.330034624,9.30981892,0.490194514,8.468769275,3.854834267,1.488615241,1.291600243,0.718305306,2.041345551,0.906558915,0.713885692,0.317977085,1.310466587,1.103055418,4.889006743,2.958392089,0.673002263,0.676077969,1.162079589,0.380252299,0.12332419,1.278096279,0.345238256,1.948833018,1.047527803,0.646697598,1.739114366,1.058097432,1.06155137,0.999743672,1.095663966,4.589428771,0.495851858,1.542543624,8.518316957,0.899162976,2.626870926,12.43889636,3.65932505,0.636552461,1.44548049,0.817809416,3.670861454,2.116199894
BT549,PD173074,PBS,30,6.87190819,9.983841135,0.409092271,6.591471286,3.090312231,1.191355483,1.121839942,0.905342109,1.83063624,0.949263929,0.737753549,0.294000159,1.317700584,1.13409344,4.670227227,2.698752226,0.659519222,0.66589648,0.75856369,0.201062774,0.105226876,1.222859596,0.343821392,1.155857756,0.981040135,0.65058403,1.197638981,0.889885551,0.939719549,1.019432942,0.955052038,4.305197546,0.471604099,1.348034618,7.931544041,0.776313948,2.527211139,7.290600839,2.32568388,0.634088069,1.549372591,0.867254657,4.194639929,1.965367911
BT549,PD173074,HGF,30,7.977279816,11.01322915,0.473228842,15.35767964,6.314659022,1.875549102,1.800154242,1.67636838,2.98620518,0.76557858,0.627347185,0.567535693,1.432988975,1.180516239,6.387952494,3.376685197,0.756497306,0.912692925,0.997414425,1.624569692,0.290837925,1.340230336,0.349068363,0.995356962,1.108552001,0.601091414,1.405803028,1.237751766,1.196628661,1.03145334,0.852144488,5.341436575,0.387517383,2.57467302,9.718102699,1.053471924,2.872882748,14.05945982,2.819540753,0.729754911,1.666075065,0.775575826,4.043973761,2.418696573
BT549,PD173074,Insulin,30,6.588211774,8.314545322,0.407781989,8.416450592,4.086478404,1.550615502,1.225608159,0.987104496,1.971687949,0.911014934,0.691990475,0.295408753,1.55697379,1.076243144,4.479881821,2.78173377,0.605606055,0.871264198,0.735693116,0.232425969,0.110180812,1.273184542,0.409223647,1.115250548,1.017234125,0.620067118,1.115596144,0.976922441,0.966184172,1.046251177,0.798205691,4.363739264,0.430707789,1.344969746,7.943636828,0.66471231,2.444202458,7.835624865,2.146895056,0.701309935,1.588750049,0.767084707,3.767012024,1.721632581
BT549,DMSO,Serum,30,7.802504257,14.41843523,0.535359131,8.066783889,4.361263966,1.340095907,1.550427015,0.968334472,2.840910216,0.838486643,0.782169187,0.336810756,1.252673069,1.12640478,4.860055747,2.166669388,0.613443539,0.999737287,1.216297025,0.689509712,0.17042539,1.360816109,0.366239857,1.415381372,1.204741663,0.619263103,1.812520081,1.196441957,1.089059307,1.010603066,0.612677572,4.458085282,0.479609715,1.63257143,10.63035163,0.971860425,2.828447095,13.1525747,3.367549892,0.718087516,1.35612454,0.876979028,3.046341681,1.987484017
BT549,DMSO,PBS,30,10.05498387,15.13450547,0.34607264,9.3286289,4.41482963,1.450005269,1.338124316,0.854347671,2.917503213,0.811876123,0.621459521,0.212941689,1.485539846,1.052992419,6.789205516,3.527279363,0.610222217,0.69637251,0.653377103,0.47349069,0.111739987,1.676832614,0.278761153,1.332054252,1.099030402,0.508186941,1.086456179,1.340647077,1.102960679,1.054765994,0.634266866,6.948517125,0.409741672,2.084649187,10.86642184,0.936464684,3.266067707,15.41253412,5.841278559,0.698920996,1.989405665,0.739292773,4.883787827,2.355334091
BT549,DMSO,HGF,30,5.193908121,9.052582417,0.491219722,13.51929205,6.061950268,1.274558362,1.538413607,1.437603752,3.131874934,0.878486392,0.604463491,0.550611329,1.266102012,0.98602437,6.017508462,2.984341394,0.795089457,0.687982236,1.06001665,1.345052844,0.356142043,1.370748156,0.301147079,0.985178274,1.031428102,0.626790399,1.372801309,1.286763996,1.319059246,0.941608024,0.758942984,4.824577446,0.462919415,2.391680868,7.287770594,1.036853931,3.226087656,12.60799103,3.664451834,0.734919919,1.553777508,0.846864173,3.353546625,2.768284335
BT549,DMSO,Insulin,30,5.399504175,9.52887596,0.409693687,8.852001433,4.042060162,1.246142032,1.202315602,0.855586339,2.307423059,0.965530089,0.717923585,0.244526991,1.206208788,1.088414753,4.94034455,2.732356791,0.593919634,0.677777031,0.76138274,0.427439075,0.139933916,1.309541354,0.31691915,1.107053802,1.109642573,0.660030729,1.133493021,1.117321211,0.976933929,0.957501632,0.74835307,4.755822823,0.438271512,1.392824827,8.666705392,0.769722452,2.917744519,11.61454978,3.735955567,0.660994173,1.47848454,0.860146795,3.479216886,1.875201163
BT549,PD173074,Serum,60,10.90057222,13.3336549,0.64339318,13.60986734,7.387291599,1.498591753,2.121800358,0.93297746,2.800856703,0.67761842,0.637721332,0.55401038,1.313869036,0.977929888,7.479216882,3.897441705,0.735289075,0.617293615,1.309126939,1.120456598,0.15041175,1.65475511,0.306998723,1.601925258,0.976040993,0.488325513,1.918681977,1.265128417,0.922472343,0.923636505,0.755020106,7.271637995,0.439283343,2.797160736,11.32016099,1.191111034,3.495640345,16.13342786,4.222771477,0.62222587,2.169559671,0.789550492,3.339739865,2.681886974
BT549,PD173074,PBS,60,6.775209663,9.966874297,0.61694572,7.285351388,3.792774691,1.631962847,1.421344062,0.932796652,1.828675635,0.815644545,0.77897302,0.325335849,1.274409052,1.077724005,4.641455112,2.335357383,0.624381212,0.774714034,0.844334558,0.291569433,0.127495464,1.276773056,0.396147958,0.891812686,0.928536139,0.62853474,1.140666438,0.89236022,0.916320923,1.030998116,0.733110971,4.92231166,0.446022781,1.261256025,7.678074184,0.758464111,2.186268988,7.674430811,2.301355558,0.686694899,1.584619209,0.952177348,3.481971642,1.552196404
BT549,PD173074,HGF,60,5.58996288,11.23795525,0.536023084,14.89155644,7.747787594,1.379343826,2.233860465,1.44261192,3.137495348,0.761358754,0.716522679,0.567600414,1.412942318,1.014420958,5.807751644,2.727023504,0.815446163,1.153632543,1.185689727,1.467338719,0.308619228,1.305575585,0.279425114,0.956941477,1.115472032,0.610127333,1.254305201,1.232054804,1.041965613,0.983491409,0.752546079,6.215863075,0.439717294,2.429924088,9.412601989,1.099900634,3.202560014,11.032158,2.752049129,0.767126354,1.441611905,0.87845898,3.135188302,2.360583502
BT549,PD173074,Insulin,60,6.469031229,10.68278088,0.499779795,10.59894473,5.70855472,1.550475202,1.588066889,0.937669814,1.981839715,0.862210635,0.731228756,0.272828788,1.396254746,1.001290352,5.793104054,3.161176857,0.723059669,0.773106764,0.817163218,0.315686408,0.118853156,1.306874302,0.317807213,1.075579482,1.10021042,0.611481348,1.198220433,1.062985994,0.926701384,1.068126154,0.937822438,5.441038563,0.483136444,1.660828695,9.256282022,0.904006072,2.908059576,9.309749823,3.225490803,0.607469469,1.738285556,0.910635977,3.761967333,1.801922654
BT549,DMSO,Serum,60,6.545060041,8.955125593,0.628221471,10.02352548,5.092738936,1.230491129,2.035095326,0.885859372,2.669485968,0.748792906,0.615700174,0.513318334,1.158101406,0.986056709,5.463439008,3.048775265,0.694444569,0.703014829,1.137044597,0.960206089,0.187618135,1.396319555,0.22807831,1.188451223,1.100688307,0.674721491,1.441213533,1.407362556,0.894413344,0.888792434,0.853878721,4.918810491,0.422437583,2.33679639,8.229814774,1.029006661,3.647157798,14.14816826,4.115042939,0.701619245,1.544263823,0.870500816,2.699162942,2.131363149
BT549,DMSO,PBS,60,7.823856395,10.74804421,0.478708649,7.800344655,3.800896072,1.398429804,1.664600228,0.804069273,2.312466765,0.841196242,0.700819976,0.282114209,1.295498909,0.964975279,5.388936751,2.868192329,0.550362436,0.72710094,0.757770898,0.633365478,0.142785671,1.40991241,0.308793252,1.098225073,1.120004254,0.672123563,1.228402086,1.206707626,0.871331038,0.929752524,1.009260547,5.205719887,0.44835721,1.799191893,9.883490578,0.981427442,3.350323578,12.98185036,3.991365702,0.687767796,1.730575275,0.845348727,3.764355572,2.088353236
BT549,DMSO,HGF,60,7.340421107,11.10923532,0.581523975,20.80758916,8.617732245,1.545618594,2.250079658,1.474444425,3.221349047,0.712352042,0.679673633,0.52225741,1.280393099,1.056831342,9.010588817,4.184700995,0.598157021,0.742081142,0.874382571,1.875066131,0.257782886,1.554620502,0.188087263,0.898014441,0.887218538,0.506253192,1.292389506,1.359857529,0.904833384,0.829275219,1.149511696,8.243137478,0.429143568,3.33219735,10.59788881,1.325840892,4.149478661,17.1761181,4.582043097,0.607823697,1.649175402,0.825047,3.39034756,3.080348102
BT549,DMSO,Insulin,60,5.650493512,7.858160646,0.538690037,9.967885653,4.385861829,1.51500852,1.776817334,1.060385049,2.18648352,0.831437066,0.719469756,0.26933094,1.429998729,1.024905607,5.687300616,3.279883276,0.549096729,0.777861628,0.811566229,0.661552398,0.141954692,1.526238584,0.291510558,0.978960551,1.152109947,0.637417186,1.230327496,1.240646377,0.986631885,0.967890017,1.058969111,5.56393511,0.448945884,1.722646711,6.783591102,0.907037768,3.318658072,11.43340638,3.563145354,0.658297184,1.633906088,0.958535844,3.129892996,2.068241114
BT549,PD173074,Serum,120,6.168689029,7.828672604,0.790705208,8.84200497,4.364914027,2.148437383,1.640868975,0.861848743,2.263952875,0.790768442,0.746602016,0.506720483,1.345195372,0.992555678,4.917231746,3.107562913,0.691713941,0.782522232,1.136423149,0.563977469,0.125533321,1.523061057,0.244187099,1.53828877,0.909929938,0.627919034,1.357117443,1.416784929,0.954687296,0.944969314,0.780302483,5.110436118,0.427151661,1.690807289,6.962439944,0.949680223,3.541750217,13.56911063,3.163466853,0.710308661,1.66615236,1.14636429,2.360812491,1.814082098
BT549,PD173074,PBS,120,5.639249961,7.730255218,0.573430389,6.319226281,3.186744133,1.969371462,1.134377411,0.989779899,2.20061636,0.875230788,0.787730498,0.291740448,1.442413461,1.003285316,4.624444273,2.794216941,0.591952129,0.823833399,0.773759251,0.262602217,0.107081719,1.374104042,0.302847479,1.150595827,1.028914191,0.631116583,1.154469326,0.893585715,0.895751422,0.946221352,0.766843296,5.231722077,0.422365396,1.367009466,6.54313061,0.690152576,2.555898858,7.701652197,1.803043618,0.6790353,1.646072412,0.803659028,3.88578297,1.503167603
BT549,PD173074,HGF,120,5.265514602,9.336293524,0.868898243,13.60522125,7.343876134,2.114482972,1.937630332,1.150345525,3.454566322,0.709912934,0.674569157,0.533379077,1.395001818,1.06374069,5.62169212,2.681609209,0.788735387,0.758817497,0.825734288,0.83165626,0.171091967,1.392654332,0.171639141,1.076637827,0.876024902,0.656844584,1.054051416,1.28384034,0.936561595,1.018560611,0.435861835,5.250309111,0.416511714,2.064416521,8.846408608,1.013296705,3.842085993,13.24426687,2.205958683,0.793525224,1.994578448,0.949917453,3.515233512,1.92222196
BT549,PD173074,Insulin,120,6.680258106,12.22829179,0.739213274,12.71327731,5.600597108,2.274166182,1.523644308,0.901465096,2.740864688,0.748894217,0.786197283,0.30542155,1.222702798,0.994122304,6.038625365,2.640328133,0.625583187,0.795822745,0.804631874,0.273738886,0.097997309,1.378794972,0.26648365,1.055082647,1.207526744,0.683649385,1.040601824,1.029537178,0.879530842,0.999904067,0.467543355,6.087588649,0.384034568,1.408087459,10.60992795,0.669659567,3.382432435,10.81568734,1.925116038,0.715953642,1.987577103,0.843410006,4.33989555,1.425564496
BT549,DMSO,Serum,120,7.587584035,11.65142688,0.806330273,12.72507051,6.702204312,3.06232362,2.056291968,0.908613875,2.890975911,0.6718333,0.728880442,0.390150156,1.48899344,0.986037832,7.031810319,3.677274228,0.585518214,0.715843086,1.009171352,0.469866885,0.097408426,1.805556631,0.207812447,1.996566395,1.040856229,0.609134589,1.609802942,2.093095517,0.955027606,0.950973349,0.378088281,7.665455441,0.383665693,2.130676522,10.2550227,1.004941605,5.374972091,20.71468566,3.198261043,0.627287611,2.18954011,0.865115144,3.0677744,2.65140426
BT549,DMSO,PBS,120,6.207437484,10.81232171,0.610980815,8.203148115,3.922341987,2.137087956,1.581042091,0.857360273,2.231704618,0.780009853,0.801266479,0.267667659,1.326219878,0.973497698,4.549757009,2.515147047,0.570911501,0.772050609,0.768096904,0.382126615,0.111358935,1.249220677,0.300618539,1.123055125,1.017127177,0.62789892,1.071977832,1.237182012,1.065371268,0.982217783,0.46988956,5.801865877,0.405891445,1.521575006,7.620658445,0.778326245,2.930247899,13.32858941,2.377369628,0.692432227,1.78077253,0.807668296,4.112943812,1.655547754
BT549,DMSO,HGF,120,6.511959547,9.465526962,0.746553212,15.84452963,8.38859127,2.01716771,2.13412081,1.213977625,4.414635251,0.673033832,0.664016243,0.465788772,1.525125747,0.928177023,6.933774363,3.407866857,0.743668607,0.802900368,0.696193201,0.796039441,0.148529541,1.819170848,0.177814553,1.178087732,0.8833401,0.783124752,1.125222293,1.667006544,1.296339507,1.011590196,0.375702988,7.004890586,0.395326733,2.415263111,9.565026088,1.127815347,4.931288154,18.32255908,2.938957639,0.838108873,2.316118966,0.834656838,3.824709034,2.671552552
BT549,DMSO,Insulin,120,5.575414072,7.640153756,0.68683982,8.129316948,3.789984017,2.091500086,1.45300941,0.916455376,2.179961909,0.814894108,0.819073433,0.308666217,1.38348234,1.052066172,4.706651684,2.519901688,0.630760607,0.810894219,0.736772594,0.34678755,0.11078483,1.485051288,0.303327837,1.148237682,1.064750758,0.700581095,1.110092498,1.249612926,1.04088161,1.034850683,0.496884936,5.469013406,0.41333238,1.601292943,8.187352254,0.819316467,3.338074891,11.3815634,2.403341524,0.780079399,1.803082841,0.848404122,3.893491515,1.710115767
BT549,PD173074,Serum,240,6.075730613,9.366918541,0.644288511,10.14852064,4.619222954,1.998008805,1.469579303,0.982113335,2.48255048,0.839771524,0.751815003,0.337682137,1.176802399,0.997968727,5.279287248,2.822737432,0.563111834,0.61473014,0.848630409,0.271165146,0.102346945,1.444585362,0.285179245,1.670707455,1.078491693,0.70916884,1.47883322,1.670059333,1.073130526,1.025372592,0.436766544,5.818256392,0.426432576,1.681597025,8.217613381,0.761766559,4.14702804,15.41267931,2.064236998,0.730180712,1.827518219,0.812587107,2.300137392,1.932541183
BT549,PD173074,PBS,240,6.863215177,13.00750353,0.57252361,11.33594062,5.141234657,2.060917922,1.138801182,0.994066884,2.085823992,0.88751537,0.817603972,0.240043128,1.275606183,1.183467783,6.124500781,3.464145368,0.539063296,0.706826236,0.727607454,0.169338978,0.087565766,1.454325784,0.252696236,1.489061463,0.890373828,0.594080915,1.185081843,0.952975836,0.971117484,1.023945815,0.369432286,7.160999727,0.431804728,1.586292774,10.91430184,0.645574928,3.625641529,8.652056138,1.75174653,0.707793727,2.112369825,0.735594455,5.694324309,1.533295582
BT549,PD173074,HGF,240,7.007040907,11.12653065,0.639321768,11.4141601,6.729721428,2.068245899,1.652425095,0.972750422,3.451589138,0.815328654,0.811881611,0.366496202,1.476226602,1.068023217,6.145489607,2.999568925,0.483041099,0.761441048,0.654016484,0.388638247,0.13033727,1.528522133,0.373729248,1.452513403,1.017735843,0.738567744,1.334086074,1.624748141,1.10580012,1.036392846,0.513317681,6.251540752,0.445174958,1.795163272,11.18153805,0.823843027,4.389723249,14.33885824,2.274676316,0.643430065,1.962313088,0.794342047,4.320442329,2.017628494
BT549,PD173074,Insulin,240,6.505705585,9.313462012,0.675008668,8.675328849,5.057048258,2.081319846,1.419337287,0.835191202,1.850111785,0.923209993,0.887077994,0.340978193,1.338025848,1.065898434,4.893725063,2.714523804,0.576298286,0.806905311,0.778311879,0.230235941,0.098102863,1.358707552,0.31696273,1.323400524,0.935314074,0.603806347,1.162810855,1.006237903,1.054156062,0.999499695,0.415839796,6.177082148,0.45600981,1.599436125,8.148711506,0.699202609,2.759358226,7.281687936,1.639826201,0.649966111,1.904789126,0.829675477,3.898239741,1.262311883
BT549,GSK690693,EGF,15,5.44644945,8.243793013,0.414984533,13.15865186,7.712083114,0.78122836,1.703574195,0.914341946,2.009405089,1.092531471,0.819976045,2.981535887,2.642829542,1.139404549,3.376227918,1.93083386,2.399150336,0.81840165,0.960815006,1.33809601,0.265992832,1.151848498,0.353140912,1.423768237,1.167074339,0.62808939,1.467630984,0.781364914,1.180837674,1.036096707,0.917629993,4.316376626,0.437551654,2.25000501,6.720429373,1.099984126,1.762998645,4.352499828,1.631378317,1.622611336,1.459645691,1.203236026,3.797862451,2.284032821
BT549,DMSO,Insulin,15,5.810916828,8.939969389,0.38350984,7.742296485,4.987826587,0.838057026,1.551880106,1.08203845,2.210237026,1.131988719,0.897009737,0.291484106,1.432809321,1.111186139,4.582416071,2.374150183,0.597750936,0.83291729,0.763836249,0.463325375,0.127885633,1.306434952,0.353045886,1.50248369,1.143183136,0.689434146,1.189965577,1.181079984,1.064211464,0.98277181,0.395674314,4.389739628,0.446488819,1.565730317,7.774746297,0.961135631,2.582858578,7.617714603,1.637130471,0.595740019,1.62264749,1.141271437,4.412794083,2.077993365
BT549,GSK690693,HGF,15,5.784167688,9.690254308,0.498289116,12.98887817,8.460112845,0.926523959,1.721947179,1.55221365,2.985637945,1.080533486,0.784460676,0.444688723,1.511095049,1.154940942,3.544397825,1.919259342,0.797642884,0.947683838,0.867984322,1.378547336,0.267244778,1.110621815,0.358713175,1.322239634,1.098286604,0.66116563,1.511687477,0.728476506,1.286677234,1.054380905,0.380201832,4.555613027,0.411625373,2.723807777,8.188541161,0.93219067,2.155912736,4.586398012,1.148090411,0.671231864,1.738490793,1.035893339,3.982390988,2.363125846
BT549,GSK690693,Serum,15,4.985305852,8.844428281,0.524092208,10.41499369,7.227075704,1.033359178,1.516989508,1.04226311,2.337749068,1.060782637,0.816861365,0.314795795,1.262097057,1.115585511,2.642628533,1.508699008,0.805268163,0.863849698,0.853102805,0.571058753,0.145598319,1.145751496,0.398205866,1.481564179,1.076347833,0.632524987,1.665696583,0.77378903,1.125136356,1.030309081,0.386050183,4.576749115,0.447552531,1.89686804,6.985555933,0.976229006,2.16799671,5.175627909,1.339244708,0.595242634,1.576879379,1.123736375,3.472622339,2.371541605
BT549,DMSO,HGF,15,5.396732344,8.717517078,0.498957094,9.751840336,6.287149816,0.949808226,1.81982958,1.613587516,3.203644801,1.051821475,0.782171732,0.435786909,1.405712902,1.10621384,5.114542535,2.473064226,0.770386202,0.863919293,0.827075496,1.332709041,0.288373272,1.255461917,0.349416624,1.32214324,1.058391897,0.669052899,1.498845569,1.148370046,1.246574435,1.040167162,0.407331562,4.349606657,0.446641762,2.567447415,8.347311898,0.983966168,2.594412229,8.040069823,1.599815193,0.669516514,1.681405717,1.095038116,3.767029056,2.190068972
BT549,DMSO,Serum,15,6.198275738,9.689168768,0.488518592,7.26925541,5.054612496,0.92311008,1.726977057,1.003798817,1.974230212,1.053178922,0.766374309,0.311847801,1.307818212,1.15866725,4.681200325,2.308512988,0.707219615,0.8700042,0.840205216,0.477784817,0.140240209,1.223746626,0.336459088,1.561725965,1.016827549,0.64565355,1.533357621,1.122131265,1.093890652,0.976099116,0.436072348,4.153749201,0.431246582,1.853801799,9.064868492,0.822806253,2.595416589,9.340389855,1.834500091,0.598734243,1.380076831,1.009161793,3.463201581,2.306022962
BT549,DMSO,Serum,240,6.051972513,13.13354908,0.577957131,10.12566586,4.858313466,1.937241015,1.565220014,0.928835844,2.746266093,0.76536215,0.786036894,0.370610366,1.318196963,1.078663597,5.950403992,2.728922541,0.582168977,0.811443694,0.855810528,0.382432101,0.11748711,1.50980787,0.309363852,1.475820933,1.198867936,0.755354281,1.56766304,1.780720753,1.109737351,1.107749766,0.387139009,6.290847337,0.454494495,1.846531566,11.11543689,0.923168967,4.84079777,16.91700954,2.560083754,0.713018832,1.752895994,0.724893051,2.567766499,2.147093536
BT549,DMSO,PBS,240,8.957122903,13.73563624,0.541778481,8.982188906,4.398667102,1.625822879,1.577087169,0.835985349,2.759183545,0.789717446,0.78647396,0.284500019,1.290500161,1.112890423,5.739137315,2.947715792,0.586405062,0.700015491,0.696516576,0.3312011,0.10992582,1.472662315,0.248115227,1.216392422,1.118246449,0.682121971,1.165590589,1.444031536,1.09948315,1.147733206,0.406101349,5.763143054,0.414486717,1.726986099,9.997915938,0.842160825,3.8111982,15.40061231,2.654547973,0.685310456,2.020407113,0.64950479,4.359957757,1.609615978
BT549,DMSO,HGF,240,5.850039774,9.845147764,0.517407916,11.66946781,5.547367625,1.465426004,1.637718772,0.934877469,2.865139269,0.818709933,0.78324197,0.409768241,1.212324199,1.017430522,5.472080904,3.107932521,0.602715026,0.715828247,0.722571033,0.517837721,0.172413833,1.489256583,0.290517086,1.177867063,1.099037392,0.753081323,1.278235843,1.591557891,1.147528376,1.064976111,0.466024247,4.835215202,0.458944947,2.078849416,9.054631657,0.968396174,4.122207816,13.71211454,2.647407043,0.707474993,1.854552261,0.821825648,3.204231317,2.276090393
BT549,DMSO,Insulin,240,6.739590109,8.937008916,0.517209039,11.15799569,4.755905173,1.47695859,1.492503648,1.00796346,1.854255976,0.799758896,0.859818128,0.287603738,1.171151651,1.04991459,5.61346315,3.105556264,0.615417346,0.669881394,0.815661688,0.331194726,0.110544081,1.510289288,0.247443194,1.387986428,1.015636734,0.707074938,1.183628292,1.458581635,1.047959753,1.039535202,0.478379354,4.920586444,0.455944174,1.762811767,10.28064064,0.867816858,3.976244906,11.79878832,2.44578124,0.666294813,1.890822296,0.716653852,3.613693689,1.798785839
BT549,GSK690693,Insulin,30,4.935615886,8.929914914,0.492735586,15.77040731,8.893107395,1.07414103,1.496261336,1.06684227,2.3792874,1.083263381,0.799526967,0.330873923,1.331856388,1.182414333,2.846418578,1.611092502,0.598224655,0.92957373,0.800062323,0.463942653,0.125148647,1.053669203,0.348208429,1.327925869,1.081922587,0.617733834,1.323425383,0.604497542,1.056484379,1.014267356,0.359869483,5.088835172,0.42307093,1.786029934,7.108731034,0.94865447,1.953070175,3.62721903,1.056896783,0.616861914,1.722620077,1.218484077,4.181049284,2.107933766
BT549,GSK690693,EGF,30,5.129538507,9.275871765,0.532655088,13.6680903,8.148505012,1.016325109,1.930194867,0.957055947,2.964769491,1.042463812,0.830890543,2.863063893,2.163614928,1.165362697,3.501934293,1.791618714,2.109063475,0.858198815,0.909143829,1.273362617,0.224106963,1.067935921,0.31439213,1.153155935,1.039587043,0.626152331,1.514411192,0.690802698,1.16486477,0.992836116,0.414517576,4.970951828,0.430998346,2.629360495,7.446624525,0.974599714,2.179091857,4.907760567,1.051347588,1.48076217,1.582269511,1.257647934,3.924551617,2.284622792
BT549,DMSO,Insulin,30,5.731458105,8.557555132,0.419290462,8.86132064,5.735170183,1.063495387,1.594388858,1.008984817,2.376212974,1.126378032,0.731514527,0.31337231,1.425335624,1.182445836,5.084986545,2.458414538,0.61772477,0.859002732,0.756710309,0.447063886,0.128871505,1.336230137,0.343742113,1.415506379,1.060967218,0.678309209,1.341137214,1.022240272,1.002828871,1.042263985,0.397142483,4.903414754,0.378255836,1.565208246,8.911983557,0.901362964,2.748073336,6.843801191,1.495772784,0.631735521,1.604955589,1.044978972,4.303473657,2.15072285
BT549,GSK690693,HGF,30,5.6907769,10.38301437,0.539088347,14.36697664,8.850195242,1.24421884,1.960160583,1.471637604,3.181007161,0.951106482,0.948175876,0.469888146,1.630855468,1.240728542,4.001312857,1.705933736,0.722316681,0.954707676,0.962053981,1.485354578,0.242291549,1.198863766,0.348573701,0.819506949,1.062752736,0.680409681,1.539354865,0.719641398,1.231480814,1.080189786,0.378411343,4.944552211,0.328507305,2.168700235,8.607823656,0.947873408,1.782119084,5.098206279,1.294942252,0.697513838,1.881979356,1.140627761,4.398313568,2.535444389
