TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,587.855280201639,506.8232302627086,474.2816686565121,615.7803601188696,482.15606723984314,472.111769431167,458.3985127092713,473.9211861194006,566.1147077090708,NA,552.799285932334,459.2749496759197,523.5246805236156,653.0986001977944,473.4892799629236,483.447520942944,468.0711822609509,791.8707124864151,534.5739097491836,481.3655788498168
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,582.6706234626713,495.428478536733,475.3348933625587,582.2385232371357,939.0588900366763,464.69999287041213,1510.0906542767991,505.7268453073895,533.5530213496534,NA,586.9087079658684,817.7685667360553,516.6961461196914,810.1001228137479,865.750982435969,490.7115922413574,1089.691340940162,766.8623711728432,569.9660771026383,511.5522127834572
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,586.5436944790737,495.62993022761543,472.68058450555833,506.52031251101846,902.9458620089383,465.5804664731826,967.2851021206227,526.2136611982338,536.5325498079042,NA,581.1283281180212,861.9599830850921,522.2735454487688,778.7606171756375,835.3820168368115,493.7838762241141,1086.854615783938,772.2249999000818,704.0717212751897,507.28747219504265
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,584.159606714295,504.8573863012895,475.76866398640794,615.5737086492619,469.1054076774179,466.10575604579697,460.088325080639,466.7554777906613,553.6142098749765,NA,549.1838621695058,459.2749496759197,524.5413644798755,650.8020164561613,487.93164131397384,464.8122823686146,467.22395947047494,787.3021517102188,520.618267813093,474.91475201318224
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,581.3362115173126,510.26895629499916,464.3552368942502,500.9866881534428,493.1526512840404,460.2024898515345,516.8377510721238,493.19640665323374,531.7500965131661,NA,583.1245388021522,978.5379290268779,521.4526001421881,840.3673654235021,848.7300080618938,447.8816691289925,517.1462661037673,799.7087300812383,701.8464560899799,490.1096641708297
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,580.7322564820421,507.4975735263964,472.1375017161678,618.7080350342392,470.1865267606129,468.6912657369509,457.024487828025,473.0056031824004,569.356186004273,NA,550.0638716420536,459.2749496759197,521.0255867049533,621.6908444178436,477.190202387983,456.0751277491295,467.1563233553871,788.0572363106729,532.2796818592074,496.81564752782197
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,600.7652405698318,545.1906392420516,477.73943386358405,616.9206071619246,481.06442674153664,472.4220976886998,461.7558404547691,498.1663726537827,567.6285348038831,NA,551.6850968818395,456.3051682131481,517.2383220851832,661.0598586997904,472.9917313023375,617.0227000111267,468.0711822609509,792.7456407068244,513.4843805749149,487.61969289356375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,570.5458502660696,509.78203076747405,467.7612518395303,522.6292815622826,472.1128133193131,463.9173022338808,454.73787102185025,503.2154755053036,541.4363244451295,NA,546.8786533523557,460.4249850592265,536.9760552504933,533.8351231466368,470.02549943245,473.00819358461985,469.09146879783384,791.6854466193606,530.0305517526278,482.228567987178
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,579.8426321758772,506.3246599437947,474.21456520999106,614.7661471972074,485.3733032254523,469.4585194914914,460.84390647878797,473.9211861194006,565.9078667346049,NA,550.5906634109425,459.2749496759197,523.2806017134831,653.5410973048124,473.4892799629236,452.5405534534947,467.86793555646796,785.0291983763271,531.9777888790752,468.2702935472209
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,582.4454854027931,495.5688735437557,468.73393069148534,640.896257954323,1604.0951653939824,464.92300984884395,2993.206106808573,474.58959415509247,543.8928111512627,NA,581.3668437497228,807.5870257854573,524.8964978242369,884.7828635377253,851.7675132964916,479.7842390421926,1088.8846309362539,761.4762719271837,552.8862017503404,510.1184986884802
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,582.8483618202574,495.428478536733,460.6355566666069,524.443657389216,920.4265622222567,464.92300984884395,1353.088604867602,491.4646744386458,529.1427913787893,NA,591.1272646954498,865.8034090098994,517.2013818804561,789.5064836579606,856.3230940044489,497.14512516577787,1086.3139318741382,763.2789880005879,681.2288683350916,519.6710071443671
