TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,620.3412293383228,681.3854575423486,479.8772827068149,611.7584128076068,468.2071219553252,470.2886302987825,454.42566278902086,472.80208279253964,515.2967432413305,590.8117226723656,535.4255435496405,458.7138336967344,514.2471228798969,628.1358026033785,459.27059719554455,516.5551636856272,467.28978996604997,793.3896266941574,527.2070351763629,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,591.525810665232,495.8372769805158,463.187767968822,579.6876648434056,957.0050239070342,474.4638287083448,1494.3537909830118,473.26057383347546,520.8309812051031,663.3558683619552,589.7001142575039,829.2734680215245,517.2390766968225,808.4034582488468,850.6355938188912,466.2834470543169,1099.3116991015652,767.6858145658521,576.4299558357897,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,585.8626314724547,500.8985752931603,470.0174461191145,525.5578083965939,951.9337824198267,464.4996075866696,1149.1521520458812,480.019794097043,522.637318812382,574.7702388317201,580.8409153214714,836.7629216444337,514.0639678992582,607.1562999806376,534.3559281421877,476.9259800428579,1062.6042846289652,784.568116004332,704.9544317938935,NA
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,622.2536505546061,682.4001531645066,472.7212609830404,624.1086200540045,468.2071219553252,475.27220182596056,457.4246880463211,474.21774320137916,515.2967432413305,590.8117226723656,534.5566246764784,459.9169201738375,510.4426239339008,616.6287155244487,462.9456911378731,516.5551636856272,467.28978996604997,793.3896266941574,523.2039275061472,NA
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,589.1439652143747,489.38378895398415,457.3742510589851,526.3495011730528,1002.3533988503685,464.92300984884395,1477.3340631875833,477.23544857825163,525.5084073316873,585.609763515916,567.8666876233326,854.1392116651692,526.2148595557871,776.3884832270938,837.4136991511724,455.0395054073708,1062.9838107668477,765.1222054168944,679.6838324636464,NA
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,586.714996965851,524.5469269431799,477.89135461261475,619.5920772183762,469.85213200690083,477.0851773734905,459.82001588420565,472.95107579418334,507.132333500225,584.1553915897167,547.0312980862055,459.9169201738375,506.6322103799361,613.3653721513105,462.9456911378731,499.23497719149293,465.5594230276083,797.3410778323595,525.2363741288526,NA
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,624.509159968026,985.5356322471401,483.70828719335617,616.0085029420827,469.3965652108123,475.5905482696863,467.6383480707848,472.76412719645714,508.7775070417588,894.7739224019654,537.292493793774,464.40380504410376,508.00794179012394,661.8117886888385,476.8729342656403,505.24650031589437,456.93618944653986,791.8984189963422,506.56045569074683,NA
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,607.5180884483281,596.6010964364015,472.2549023626974,616.0029150640756,472.56001215110416,473.6463451091416,456.74139275104795,471.97447293420123,529.6064362373809,568.587731310386,546.3839232975545,459.0376496490524,515.8669396052968,624.7058817861765,460.19805450085744,502.7695514871277,466.3749310604862,795.7988580679097,532.3872571739624,NA
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,609.5430857633929,807.1957281345285,480.0096420731165,621.0841245689456,468.92710895902445,469.83170480177483,459.56573829899907,472.0454379230836,534.2514073653008,667.2999589694564,538.4981875718488,467.13935023142943,517.8464415777995,643.7432301066932,461.71517694745523,516.5551636856272,466.442567175574,790.1856515933292,522.4021509001306,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,592.4050462986016,490.4967699132137,469.5205975870611,640.896257954323,1683.8196406306972,464.1503533733347,3037.552023102518,462.48429943125456,537.9059434916326,902.9273667985213,580.9121472375622,823.8347472396517,529.604008404377,868.4503626372352,836.6931241233516,469.1502437496661,1069.395811551115,767.5588041663212,551.2687855505591,NA
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,588.2712455092512,503.6906305978647,465.1671437332094,523.0030544067764,955.0066252478053,464.4996075866696,1499.1886045245217,484.0272392289245,527.3032491096071,585.7314176116184,585.7667163383966,844.3850352078616,530.3784633724692,644.9353714575503,513.0334837711704,469.1502437496661,1069.5619998661734,762.8962249397166,705.140457959503,NA
