TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,573.9013229458819,494.2585033652312,472.77850882856364,503.86975129424684,NA,463.97563312876235,449.13189301215476,503.7712002194452,554.143968250754,484.9827293540156,553.8039738855148,459.4321784226918,525.7330676110748,583.6508668706736,470.7022728479454,518.9097824345947,469.1341292198405,796.6634640381862,522.6797280017909,479.4179797026911
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,586.499828752365,493.9668984295192,469.19038372284535,515.8169136013739,NA,465.132427448369,520.9632031907383,487.69273359844686,525.4052809862252,515.0707812468893,592.6280996194288,958.2941225914999,525.9769840264522,807.7203727382089,860.1071428769585,467.4460762631924,531.9802524319225,787.473983251832,571.8338128188045,499.90158194437026
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,588.050641199242,494.61453095157276,460.6229365703962,501.11407161837155,NA,472.2285086873297,583.9821504050808,498.1953158033845,528.6052039342662,511.96370055374973,588.9753926487153,962.6954014163359,529.5268296005703,774.3032161334993,840.0408340135477,465.81806807851865,971.931915707797,785.7109019620243,729.1792921181377,507.08660400244855
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,596.2595727584825,497.09740070836233,458.77722697597346,620.3735538332825,NA,461.5946778882513,447.0153855524295,451.7066380091295,558.7438468742547,500.2495705672346,567.1716354315139,460.18234154676037,514.1409142014323,606.259535831716,494.6658775140313,465.7413894642374,474.37031330032795,791.7067932218848,518.2305969433207,493.99308346617556
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,581.916284473376,494.8610497017704,460.5243773644589,500.1582247618763,NA,474.28511142881644,586.284014410149,502.03812936314216,526.3318416983415,494.91667911231815,579.0748640947593,963.3655563983082,522.0104727617448,785.418100778701,871.3580929493078,499.65497335673876,982.0233935589545,785.1110376202867,709.0190727473268,509.6040950326087
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,584.8274098970545,493.44455578007097,469.42040436215626,503.2713286521924,NA,464.74295505219646,454.25999014601473,512.8845078634074,544.3903403037928,489.3543078476184,551.0128981713539,465.2770776407273,535.3822290457525,528.6275346595169,471.8404894985769,480.33613990909276,469.73652307091254,792.193181516317,538.5649610352083,483.3626161619519
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,584.6432358719004,496.53368928869554,473.0117189973198,506.15327655797614,NA,466.5401557363216,449.81836669691086,559.9783866905987,542.9406059509397,501.81654276644923,550.0238280468343,459.22527638595665,528.932739281982,523.1812902091932,467.3179998842666,491.776075553534,469.15109925498587,794.567490453636,550.4435317644134,482.72522908129235
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,573.3632832284968,493.8208019805485,473.72081003023186,501.75666126296613,NA,463.97563312876235,459.25842910918357,516.5241011800596,541.7147707875253,487.41963698409734,552.309007946046,457.3132928377277,524.2191543624341,531.8886403931223,471.3429408379908,527.1955699030793,472.9560235992049,789.8893335173585,538.5563935259951,485.9948852571919
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,579.1602184768827,494.7570736841451,460.5986596726663,502.25711573053013,NA,457.3829623953135,451.68620043162133,502.64724153136495,560.6784046258634,485.67918717830617,552.9691745052601,461.9707823530652,524.1012608322153,604.7237332732628,471.1998215085315,509.7164147974564,470.69326292753306,785.7091143849265,518.2285786824514,479.4179797026911
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,588.7526261087132,496.15424259623865,470.24766255192407,521.2382870348868,NA,471.9056945882795,522.3073249215859,485.03742345675977,515.6575875994749,524.6358611746193,590.3956274476146,941.8819094799983,518.4088979224666,820.0832017733201,849.7640602203924,484.25570841839544,529.003866094208,793.933026216547,568.5348133572846,503.36405627344817
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,585.4953240910578,497.2662872446092,467.58639305974646,500.1582247618763,NA,470.67930387909513,639.6921739462597,502.03812936314216,525.3360653813345,514.4437675434784,587.0801744789045,964.1255389129669,522.2751268031805,782.0865924985276,847.4820507732964,479.01658259194585,972.4742244856875,789.7652660167661,687.6528186378783,509.44040631787715
