TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,579.7452430435501,506.16333407671556,478.25091479371883,618.7875211248136,479.0556099143219,473.25682287471915,457.878455698238,473.9211861194006,540.6470037588606,500.02723239728755,555.4069406509968,464.20805953804637,516.883499679289,671.5898451503233,NA,493.5490808261354,469.7336729089129,788.011993969966,535.3489136726377,472.89119002768587
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,580.8758751518828,495.3803320934655,471.27086599854994,580.6794906895116,905.378427376656,466.55621032815634,970.2023035449059,466.6467984924156,534.1285289798417,483.30636021116646,584.324367463699,833.6459525924417,523.6305764323232,675.0462992457277,NA,461.69415924187825,1089.9816745263756,790.1901887814502,569.4024110182706,507.79107074699203
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,591.2894462523992,495.1955436545634,474.06363951648024,515.2937003291688,902.0359222276722,467.63706921466934,913.6858188732739,524.5271213497298,536.7228585941169,508.13854390331915,591.8610939793858,837.0037908215273,512.9600953963464,682.6123462635708,NA,475.77788042222016,1088.0273658770207,775.9591718297146,703.0596269208326,512.5655238019766
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,581.4914538778963,506.09447556066687,474.91166603601596,614.3996625043162,489.6104811819765,464.1382144961186,454.90360072912245,465.7495786383184,559.6472894649007,485.81841574345054,554.8972012429765,474.25204769209137,518.8830574608847,669.8716020661324,NA,473.86118479266054,468.17453920122034,783.4286714431098,532.9099556275422,484.12260778695554
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,584.9164445439297,494.0834990061928,475.14501758767204,525.875871553105,911.298209556235,459.5126853284113,1359.5616895504102,525.2219396083335,535.1503495187708,504.31740524338704,595.6978845527917,837.0037908215273,515.6980855083228,682.8299843166369,NA,475.77788042222016,1090.2446876809038,783.8319444590551,689.0339225611658,505.531325112047
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,576.8666745784103,501.0492715085735,475.866465303137,518.7935412680133,487.6777717239497,462.1164206759634,450.6644964252434,481.07929861103105,535.3909395671186,493.55507754379937,561.3826621700899,469.25804435186325,540.7922780434957,665.9076851518595,NA,462.4606072911399,467.7657652276462,784.5769832260635,533.280853964466,497.65295172115543
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,575.8190057695218,506.3246599437947,472.56806221368623,619.78225693101,476.802615139481,463.52777999945835,467.58583545779754,467.43874984269917,530.6605758688014,509.25172802708994,552.572778699149,463.23920933638925,523.0613785635074,667.4793070996909,NA,481.07183875135564,464.9897276760263,790.5057517872137,512.0994088116013,486.60774059096656
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,578.46952418181,506.4773460357552,463.41386075295094,522.6300903630954,486.17279673136994,464.7520274199001,450.18591581412676,494.66397440593374,532.2540479943775,488.6795771087861,558.4368744681569,474.25204769209137,529.199214238446,535.1671297890803,NA,467.9262310171598,464.29122949290496,782.952543093619,537.0496529737326,483.3626161619519
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,577.7684168969648,504.1097418371727,477.4549324151384,620.2264773568659,485.9457920250991,467.5807613956228,478.7744465261495,470.6742804838027,548.5543465626204,488.96460891338086,560.7085061942979,467.939169614699,522.8887678120324,685.8374570441332,NA,481.50107577369334,467.9712924967374,786.3770141096038,523.0893438834671,475.74278110507566
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,582.4000208853608,492.1121068848079,472.4381404117638,632.8910896701386,954.6456126438264,468.2611369784107,1387.112405015924,468.26923476113933,540.7061151785786,486.51979807739315,585.3976569147765,810.3672027161422,518.6643293045362,691.5066220218193,NA,481.5200758681495,1086.4058766275234,767.8873746290336,567.5842729873215,496.16125711460035
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,584.9164445439297,494.8159826424552,471.6605648688248,523.0420943835045,911.298209556235,466.9796125903307,1359.5616895504102,480.055391392548,533.436689999269,502.39142499798555,592.4936121900314,836.2549981027084,525.2342328613443,713.3255944269094,NA,462.13519174468695,1089.704003771104,767.5309846012037,690.6500028458202,511.49693716854625
