TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,596.6437104308363,NA,477.6537269968887,618.1959088771906,466.933534406571,470.53616967245836,462.18247883196017,474.0243208273158,564.3626200275581,504.42009149956874,548.1440055890313,456.3051682131481,522.3895533210637,652.8002503568747,473.8303801235593,467.228762752242,468.0711822609509,784.8773359561186,524.0688856604519,489.0101008717995
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,595.4710533308695,NA,486.6485839024453,579.4194408839793,962.356573518676,468.2611369784107,1542.5735608270893,473.23280718368807,529.9478203889288,509.35252705721604,591.3063053822568,817.7685667360553,508.8692655263756,809.1130944006247,871.5621550313067,476.9259800428579,1089.7258978802536,761.692308508382,570.8656916130774,494.45655807990914
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,593.7608453981716,NA,468.79792903694823,525.0649797749276,917.072453929366,472.01791407530936,1194.944516973111,774.0634707816107,529.7680951965839,661.8116654853732,582.3933512899658,869.049813850186,506.58411539897105,600.4637889125381,537.9112836216425,502.63606269451384,1139.629040195823,793.1763946311676,721.443711481381,685.2590950990968
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,608.5575302081776,NA,472.6343267826275,613.9172827570719,494.60876160847295,463.93859201368844,453.976277310932,468.4441275414441,559.6920386375131,496.62056907956594,550.2927382387684,460.5751635302075,519.6678035435108,628.1258079483135,487.93164131397384,453.29860640058655,470.4328396292601,786.861660595802,513.7254064610461,495.336493644252
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,597.5398963773259,NA,466.59618745754557,520.3883351068729,926.1387926984895,466.8619908612626,1343.1033846810612,549.4479188355442,527.3753949247845,514.338980366515,597.5934183934046,849.5844974343842,507.17843512632777,785.7937003052848,868.153812891161,579.7768527903988,1090.4712510420918,771.1460355375565,687.0367668022009,483.64223803764446
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,597.1698181234417,NA,487.0220182633333,612.5305936685971,484.4447321447374,470.5982635512779,456.28323813684926,501.80440929952124,570.5413306607244,485.5758196595365,551.4599568535998,457.605382067436,515.6072838889154,610.0236141024806,461.9020670035977,478.09216187510935,468.81881400334913,794.1672596059448,538.8644323554009,507.55362590457645
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,598.9171913694854,NA,472.9071964326563,620.8712195583315,472.9054354109635,478.6944564328675,459.09639081251515,473.25082726904054,534.5041615599528,520.0587058812426,539.9421950901881,459.1686717760772,517.1600363862319,632.5558502707103,465.50544399170013,494.5065802364471,467.28978996604997,783.6449266842087,514.388155514727,531.6532936927391
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,598.5735559668366,NA,472.8140693218212,522.6279477267445,480.66238407844696,469.16782730103176,451.31436283244244,492.93945062998415,550.1848540609601,490.7277654267477,547.4347105283819,460.5751635302075,534.1953739538955,587.4614689250055,469.7906786418558,498.1357302416913,469.2930923434742,787.5480170396156,530.4707145429561,511.49201855120356
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,607.9046468698392,NA,483.46717918449264,619.3695222731701,483.9484160818419,472.4220976886998,461.7117701541398,473.9211861194006,546.6363058552159,503.2510892765399,545.1354594878769,456.3051682131481,521.2669179814159,658.4388497092632,474.2046744045838,479.9129466473092,469.53042620443,782.8632840722539,510.18844184526534,488.4813067328296
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,603.8003592437381,NA,471.53818781390936,627.4951019284275,1665.177762531193,466.9796125903307,3035.193674479085,468.87254194704025,548.3875972326409,514.1859503469198,582.2880079221765,807.4689502060779,516.7811978584706,875.084288623108,878.1025419268744,456.3236347106154,1083.9291099534735,759.7041890449623,545.1189222088702,492.7001945030474
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,595.3344761344407,NA,478.24846268394475,524.9230946766347,946.6281119229893,465.1570642110082,1513.7651775221377,747.0572831306089,534.083658168353,877.9861549172126,591.6590485427892,867.6845026216992,507.37714624797667,639.9337091830655,522.9621112087256,501.70029744145575,1121.377658418949,779.2234109292051,712.1781484539277,733.3640777203655
