TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,583.7682182055223,504.34425627191,NA,618.2153859926564,495.79838641795425,465.1627712652366,462.30202755958345,472.6195041933646,574.1347507811904,484.8629088213885,549.679692046498,457.605382067436,520.3146847452708,606.6857414666073,468.65246199122424,453.8408414625351,468.81881400334913,789.2456491450856,534.5739097491836,493.1256204798675
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,583.6547623859575,495.62993022761543,NA,523.2841264441763,911.3865683282858,466.9796125903307,1352.6160963633122,485.8518250395776,535.6695337999519,506.40380004665377,587.2916101519303,848.8357047155653,515.2818524265865,784.5957158854702,862.0586322920162,477.8197713448496,1091.0838034905669,765.8410770090786,678.428694059405,516.3083027555152
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,595.3184553477857,495.62993022761543,NA,518.0229180648025,905.1878419922555,466.8619908612626,967.2851021206227,540.5765727921223,536.5325498079042,532.4342150009884,582.5608654980264,855.7250635881745,522.2735454487688,734.460807144443,834.9414087342544,490.91707952876493,1082.275411079106,776.1716104352247,691.8963232032658,527.4356690784083
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,574.3201310971756,503.87456825801735,NA,612.8919122649222,496.08851925914644,464.3955175106961,452.48125928579447,470.90567649441067,577.9590740245462,482.13176808762313,554.7956696415965,462.0611016345226,517.7112314813087,595.7090448746999,472.4743176918537,457.3754157581699,469.7336729089129,783.6591759616895,534.5739097491836,480.52921457189757
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,583.4966091653012,494.0185357288277,NA,527.4656753069441,997.9054554707469,464.92300984884395,1537.1616346458136,476.63511840185896,534.7323439433316,512.3480615467521,582.7192924488007,848.8357047155653,525.9799211019306,801.5379801395299,863.1997814466006,452.17270871202163,1091.0838034905669,765.642652401521,677.6423866484089,517.897218968711
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,582.1512827106467,505.28052797550663,NA,622.0157059042533,494.51265517082226,464.3955175106961,451.40836925484444,489.6657062604014,572.6402917957648,483.0220746077153,546.748879192177,462.3240032286221,521.5640498148188,584.9452030837174,469.15001065181036,485.3483782642469,469.77555385996965,785.6710606554379,533.7876023381875,493.1256204798675
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,579.7817009779418,505.92638072903054,NA,614.7661471972074,475.18644045070675,472.87902318570747,463.21598793770954,475.4192495372044,548.2068954082823,503.3653471292469,550.6194357546818,456.3051682131481,522.472688145826,608.9617769187124,472.9917313023375,479.9129466473092,469.7336729089129,787.1683489552017,535.9109280509314,485.66840963677294
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,577.1154181239024,505.90642141874866,NA,521.1664910658604,497.95836287321845,467.07756425098034,454.7538382981328,483.20297524299883,559.9807453177689,487.4674738878271,553.1567335278186,460.5751635302075,536.2420416400332,596.2171491123139,490.1504851355574,497.64549684267706,474.55704905567956,784.798649670218,516.5530860637815,492.4738542235888
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,585.5507493507067,503.96231653614115,NA,616.3717857463245,492.9643140460077,465.1627712652366,454.2169417842611,524.3600864129079,560.466631912805,478.7581924829675,553.73075681875,459.3542217658506,521.9952044522738,620.8360785066109,487.4340926533877,468.01227232137245,471.38957948588063,786.9831649734541,535.3825232212849,479.21758280013836
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,580.2509744475827,498.115325529105,NA,525.836635480053,1069.6875059972608,466.9796125903307,1571.008388483149,471.785901000554,531.6633779593585,514.7161609203793,590.2592216264194,848.8357047155653,525.1932817451619,816.0689798217039,861.2832323617681,466.2834470543169,1090.7513718267837,760.3334883726787,663.0627790509741,505.88913070265164
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,586.425204836617,493.16478663612247,NA,527.0666156005934,913.8977042289778,464.92300984884395,1306.4357350988016,484.2372269908712,526.3632878409245,514.2079495710825,590.7294814902608,836.2549981027084,525.2461155268516,779.2993782578027,826.0639743598558,471.0463452142188,1086.1463594751463,764.968895592713,675.435336134419,523.9396428945518
