TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,580.185772333274,500.17116577984245,472.7333146990207,614.1007697971415,481.7347084430533,467.534489747988,455.4217299620056,465.0066355728672,552.4441113674023,509.3915112195821,562.6184614814506,459.2749496759197,525.7596265071899,626.0275165650703,494.92774677097304,430.76380328330947,468.85062059521374,NA,535.1246206399353,489.1620587260616
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,580.0532516286098,494.0185357288277,452.08037504605386,519.1269065204764,913.7442089094379,467.4884805029015,1342.0555341709396,478.17422342515414,542.3061159592999,501.7011869117419,588.9425566324597,864.7815456721729,523.2968748089418,777.9461512794,844.1487014417227,439.27423591089945,1089.073562455912,NA,688.4679425416964,491.62553391533226
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,578.6915365234347,495.62993022761543,461.066397939855,515.7588577460962,912.6273724011033,468.14593712724013,1076.7289191495543,525.8763582568598,537.3756874075337,503.0116975975434,583.6153020384126,862.4679066268174,521.5344597420103,764.2507523589876,833.4883739731282,483.8240638804126,1084.8443747492831,NA,705.0951639521511,484.2481810427041
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,581.5539844691365,499.105166625966,460.3730059649929,613.7299728945787,495.3451733161003,462.0091595492163,452.4248084703785,455.9861217652821,570.9848843418328,488.09700380697933,566.7196576458389,469.0668462672648,520.4702263989581,616.8262674063519,491.5344031722436,460.8340970854885,465.5046643216122,NA,534.1603593514507,488.8922198153579
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,578.9200051863041,494.21998741971015,454.04449654973257,519.1269065204764,919.4042601129164,468.2611369784107,1457.1633946698507,478.17422342515414,548.5056593714041,504.19495054741213,588.9425566324597,870.2276454347183,515.2521411625463,781.0651050106432,844.2115018930232,439.27423591089945,1089.073562455912,NA,680.6517511272484,493.5190557628447
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,589.4054461141459,504.8520018374836,482.41701146219236,595.5187161941456,491.95467185016383,465.1627712652366,461.38235307594425,494.19098246843714,557.497125235768,490.50385715324666,549.2243093578276,459.3542217658506,524.8524585428814,556.0285463992049,468.65246199122424,459.12109064699166,466.8077327403668,NA,531.8913239003709,484.7270309721417
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,581.3627578702338,506.4614311399259,472.68228303808814,617.4123308282906,475.91803236420697,470.4980679451964,457.6631170825461,472.1723439016065,540.463978247549,507.0205641714195,551.5987525096401,460.0362782898007,526.7771183741636,624.9519147100508,480.23100218444864,483.447520942944,470.17710363635126,NA,527.474797582975,479.21758280013836
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,572.1323154159646,506.40499173766256,462.6317425981923,510.6299303406083,492.08153482343573,463.3655580206094,449.14655658933975,514.2443876622768,549.6269431781143,493.1045397506905,548.7651698727815,468.0979960656077,539.4826888151994,596.2042620505589,491.3249849127033,486.27519849875904,466.6062589825276,NA,525.7818857698413,480.52921457189757
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,578.302854447627,500.64786891316794,471.2229195478934,616.7469534282247,474.5793869143152,467.534489747988,454.2850140765553,466.7554777906613,551.8318197850564,505.3764210757317,562.1727629965947,459.2749496759197,520.8009997114657,671.3339903767859,494.92774677097304,498.2695641309052,467.1881299472517,NA,533.9538302523653,478.34137240618696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,573.1068546571297,492.47387555560584,451.2878236975239,525.4154905696458,1044.774770021437,463.907237774517,1571.8484895824927,468.50707045371615,546.2302195138648,504.7423799486084,601.1243038740897,859.6474056377814,522.1703912709182,858.1595554599,852.0951958012748,430.6442450886839,1087.80994906357,NA,652.6295299805096,496.77697641253394
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,579.206594122627,493.8820473153104,455.8542588338432,521.3345686584536,910.9871578507514,467.4884805029015,1342.7821143474862,483.90664715518363,537.2990690228529,502.2602796838911,591.8733694867807,863.8448110983774,514.5054542452195,784.3495134829005,843.4281447599185,440.17560759886203,1084.3796332834654,NA,678.7884932078088,494.18066837408674
