TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,583.854925285647,506.09447556066687,463.60280993732766,615.5683553341811,497.01608260998324,464.3955175106961,455.3060409500904,518.728774709825,567.6430304230929,483.39947501597567,555.4347204238231,462.3240032286221,518.183151992613,622.1788561450915,473.4892799629236,NA,473.6523401575525,783.4085764838064,536.3870464307208,475.2729463408776
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,575.7844350598299,493.6086295448213,471.31820908993797,642.585878684131,1030.6486214733584,465.4450369123561,1534.9282318008825,474.4512424724464,547.5434113040329,492.60335534715585,561.4158421469612,632.4356812135946,526.2470154146534,691.8915627266831,532.222461221946,NA,1081.0793854161197,765.8784361060677,563.2452397536616,507.0584007381175
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,590.5189989087891,497.1696418722813,467.73536758242255,529.2061445836032,1064.4479330895424,464.92300984884395,1483.6463389418795,476.7242162740415,527.5517508055555,651.8964635496192,594.5722915986889,868.0278089441443,532.9293692783384,742.0464914738288,815.6951145125482,NA,1067.813452940935,791.7490692210685,677.1259038605758,549.3323668454478
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,579.9522022884873,509.9276987903724,477.48322942539124,601.4888537987325,489.3360417437234,452.22517677122875,453.4747484382013,483.28551941197253,579.8526829036979,484.76536482482106,576.2498094716753,458.82192797689436,532.9185280859522,544.6601132150182,471.0685418913518,NA,469.83329594018767,798.4548037837142,567.8254714079835,481.4801689228109
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,583.5629422103119,494.8610497017704,461.285716566007,527.0090765094724,1068.8112667044438,462.93581091362284,1571.7416878105319,472.99207353355865,533.9736090612001,493.43763171917044,599.8937090121617,846.0321039661188,525.9523517388393,867.71706014134,849.4310459164934,NA,1089.7352017615335,765.3691104793573,652.8937693060175,503.6196725803807
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,560.489909088965,504.82546954789274,473.5605010690135,519.9352318504987,483.2750073976564,469.4585194914914,456.843018565791,530.0026129295335,550.9843276700572,485.6681399501929,550.5588756800735,459.3542217658506,523.1132235499337,577.7755537717424,467.43951888897794,NA,470.2498322000947,796.5984549835547,585.2357140411375,478.4178191096731
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,562.7935899842203,504.6155384105219,470.862728270649,519.9352318504987,495.9359793815892,457.9325786283184,453.0106296971002,492.5424826284324,556.2587403394771,482.66751560455384,550.9758018211901,462.3240032286221,525.2249439161288,584.0652238172354,467.93706754956406,NA,470.2498322000947,795.9759090420608,527.1983268532435,478.4178191096731
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,576.4040265591593,506.90551955968465,470.8102823870327,517.886954504699,483.3893520205844,467.46168376443404,457.3238410417606,507.4680230276119,553.4361426219813,482.04269689262514,548.263407458359,458.0970767642878,536.7344368311624,492.4737042513974,466.97851608097045,NA,465.85036320059754,788.7002163793063,527.1476865691683,480.75542527518974
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,585.4647514790129,504.9482727196994,469.8952883429436,617.1903505366801,496.87277669599524,457.6222503707856,454.9064638619429,473.2952398322551,575.6664238597173,481.8867916854674,550.9758018211901,469.0668462672648,518.7890787776051,645.9878303786181,467.93706754956406,NA,467.0319914374402,788.9353951175787,539.0410794149977,486.14208430509376
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,582.6225046062905,493.6086295448213,472.79689360768066,662.2640339384586,1645.5148305760506,463.30226152267693,3013.5260184905833,455.2958807076984,545.700468711449,492.17970965362565,569.2608247828445,631.8967959731879,531.5065932452774,804.0928591095541,531.8174243327982,NA,1079.6126110732857,780.3580905720671,552.2215252659696,508.1983219436408
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,590.491016609085,495.68673103943246,463.51688627875455,573.1913862124358,1611.162583402958,466.20453423692396,3007.2605265633497,478.01814615569504,530.5001843113754,881.9504548463435,606.7486509137185,863.7492744141113,530.4767576477384,835.9229530538959,833.532155107082,NA,1075.997635392731,805.0723188664932,683.1134398022896,544.661149582953
