TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,NA,482.3453978483412,476.0758160851005,512.3725835178525,478.65840601510735,474.41359886368207,460.98090395987356,510.7838502345269,537.1602068565925,509.70874013518505,562.7331659574737,456.3051682131481,530.1450337588577,584.6286523380589,472.1205385574994,483.26693895230414,469.61839111925696,790.1722900638614,537.2845938068314,496.65482311836206
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,NA,471.11904001659593,462.9186187187333,518.8779220287211,945.7690471982506,464.50738507169797,1402.5457688644237,502.3724281906594,524.3614557618165,503.30003015284666,593.8365284264416,868.4306474117162,518.9548587978211,795.000834803332,846.3507208304098,467.51183663099704,1086.9306583734765,775.7560001367572,668.9884628560717,508.533064831578
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,NA,471.43809528546865,464.4116991504255,523.5315531693741,913.7820837356696,458.85522870407266,1360.8985565241937,518.9054270041751,529.8705577572854,533.2387584961614,569.2831348784757,864.835397774864,522.6030241634115,770.3748671466033,846.3436502081997,475.77788042222016,1122.443202947534,786.9140948297871,695.7443985840528,574.4992439468597
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,NA,476.68621506550915,477.47764417813926,616.452227885507,477.6991072087479,470.4980679451964,464.8912333452692,493.1387510186381,569.35143957869,495.1466105597579,566.2415512624294,460.0362782898007,525.9179254092907,617.664901306653,482.03476544193546,483.447520942944,470.0589716846957,787.0469020803222,514.0877362732867,501.64557573492533
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,NA,471.41295508571466,465.19982951585865,529.2624114791312,1003.7467528180929,461.1692579421312,1584.5270054308796,495.3382990227132,535.2875330219781,527.42424839114,588.8189224990637,877.5322641177775,528.1971309588466,794.9104093807946,850.3971333072584,458.7739428030232,1087.2630900372596,769.1846192749471,684.1849107802597,525.8507071261678
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,NA,472.66356423610495,470.13845507373793,506.162547270584,487.516257293814,467.07756425098034,453.7081726428082,493.41290537709824,558.9614367022554,489.31542599709854,578.0114824577126,462.3240032286221,535.694768903037,593.9532061635867,484.18319215810106,465.5062994101922,471.8811517909288,789.9416186718522,532.9331788210957,481.0927582200906
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,NA,485.1196787942416,485.52152822428076,612.4407560728642,499.109991474361,458.5608556948141,455.3964662616243,536.4024022552923,569.1012627156829,490.6466446874977,594.566804845679,462.3240032286221,520.7285128835667,619.3180088540576,476.150590248004,507.5300292921405,469.1441127791319,794.7369730653023,528.5058127467232,477.04283245999284
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,NA,481.3052621781759,466.29125911172855,616.053503362189,497.25303356860564,463.549069779266,453.72968914964196,490.7540544514853,581.0972753338024,488.28153651679804,603.9021308234055,458.78672272390264,526.2281539608709,600.6793047595938,494.3779491341901,434.2338526625256,468.7671224917307,798.1375341327466,512.986581022773,476.78195367655223
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,NA,481.026953256799,476.8991010672688,516.3506553946015,473.7495848231503,474.41359886368207,462.3709429119692,504.5607220494274,531.476972111154,508.4407911569104,562.7331659574737,456.3051682131481,530.7248113627439,585.3932486963157,468.8191635723672,483.0029364836859,467.9559004712949,793.139385872515,536.7252114386631,486.46908524852137
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,NA,471.41295508571466,461.5210995045857,528.418574212832,1027.3575639611056,463.22586068361795,1589.7017354392015,491.09263574431037,534.4805978190271,521.2223551915449,592.048721771141,878.2935927316584,527.6394039953673,813.3611020786526,844.3185956741165,469.1502437496661,1087.2630900372596,769.1846192749471,664.9216306672167,521.08518305769
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,NA,468.2786412708376,471.10548197858367,530.0223337651418,1005.5528467204365,462.4507823302112,1586.3072876957447,492.7600155970265,531.9528959676159,520.5744873930486,579.7461052488217,877.5322641177775,526.3532698585826,803.5029610369394,847.1534962948377,467.0001382366106,1120.4329619128791,768.8778212202102,682.3212581504641,552.7332901470793
