TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,576.6451944859255,502.55635681865186,482.4369845904715,615.3575728246623,484.53748697930934,470.993095169466,453.4999205370098,468.4862170887498,NA,481.4580879161591,548.5741630460077,459.3542217658506,524.5413644798755,619.4606805962037,487.0597983723632,472.50557922237306,470.69041276553344,794.6086005514496,531.3123040498034,480.52921457189757
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,584.0330193724728,495.8408412911305,474.83007769941577,518.6743132603573,895.3585410680109,479.74784109416265,1344.6695401567106,525.253886631955,NA,487.0635681795922,593.5795518359002,857.8157557480508,522.5801640013817,775.0752178551616,835.3262876829057,505.7521570492322,1092.2441512110845,774.3676490635181,706.4781855831519,509.0158566022859
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,581.5712678702715,494.0225188192437,457.10226317666843,525.9124793200797,972.7272031953655,466.20453423692396,1501.9302166977952,477.20739069358916,NA,507.8466914047299,586.0824381258095,848.8357047155653,516.9248451735132,779.2158177329453,850.0138804717093,490.7115922413574,1086.3139318741382,786.9609899054818,661.3146443900766,509.99513324256156
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,576.8033477065818,506.5298405688978,481.4515093949188,621.1539403402312,485.28130128497924,512.7441771151915,458.5798120075958,476.8785364255489,NA,483.28392572032647,551.4809057869986,459.870243524475,516.883499679289,624.1671120787803,472.617437021313,528.9489917381552,469.8431899750575,786.2435256124262,522.07198687784,491.9284390760641
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,581.7462688255739,493.68846812115487,460.049028744278,522.7408834609568,919.6749445344137,482.5705050678806,1504.053467205411,479.66035236129846,NA,483.33987187600667,592.4233744701419,862.4275739277438,516.480389617957,791.8114181700397,864.6456855157401,485.2805769196307,1098.596093867601,767.3813058944968,682.4362642910065,507.22650065708285
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,581.5412381308766,507.52590162845945,474.9862127494873,516.2974820449901,483.5681981700928,513.2011026121991,462.73732978095285,508.4071856613714,NA,483.39275877968015,548.3281683348407,459.870243524475,529.4763381057664,543.1409886303616,468.08018687902336,462.54919959299707,469.2930923434742,779.7111099273111,535.7821183896727,498.1848679001021
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,574.4177270475516,506.0818701278177,477.4549324151384,617.2011730709942,472.73654289507436,473.9566733666744,458.5798120075958,474.15258213000857,NA,505.5137317758394,550.4023775708206,459.2749496759197,522.3895533210637,623.1108399802715,474.129947952969,484.641343602355,469.7336729089129,788.5015782904994,528.0955037905838,485.36862984268174
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,576.4671707788586,506.7112593531037,475.5122308533034,519.3391841807095,488.97854434778355,469.8363191805031,460.1926718137912,494.1075046374006,NA,492.5196215977713,555.0226237177844,459.3542217658506,528.6479024404148,591.2963505436089,473.6323992923829,499.83554650375544,475.47190796124335,796.4743089243838,531.2724911489728,499.9769582305134
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,576.9901776838361,506.013011611769,479.2649772614622,614.7661471972074,488.27520714071585,468.61213992895495,459.22050625752416,475.42052940688114,NA,482.6654358925019,556.1072145855672,462.3240032286221,524.7304506880258,652.1537510751604,480.87167017449406,488.7764872102523,470.28662070249584,784.373245779497,520.4371974146851,476.2839723854624
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,582.4843368050723,494.8610497017704,461.54505298501994,524.7044379042009,1000.7366531582938,481.2889806798006,1537.8713459168637,485.71208620417633,NA,492.9556138810232,592.4233744701419,862.4275739277438,526.3605449232667,801.6451139988237,864.6456855157401,511.9802026862451,1092.5506900917605,768.6691012107796,677.5563222722637,517.5630062540615
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,581.6997035859381,494.0225188192437,467.7765003441651,541.1008443771487,1611.3420730152739,464.21733530170286,3045.0472894860272,475.07004322069616,NA,507.71818347779754,595.1860603152078,844.7318901118311,526.8696986736734,937.8482828966538,843.243671206216,469.78838126594064,1086.341544069183,767.1471594962555,651.9191917550427,507.577282848324
