TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,584.3444454772497,505.5235509436603,461.5223819492116,570.8127831416856,489.81052177009485,459.92529701855096,451.04042812273144,NA,569.7170400836802,491.4487952126722,551.9270531562282,462.3240032286221,536.0151613619713,563.3877305326362,484.46786078350016,462.05823447529053,469.21863198200026,787.3533602135516,518.6241327439376,483.3626161619519
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,585.2547792557318,494.6959949004706,470.48835380044056,524.3123175987151,920.7621435438065,463.7401102621017,1360.6242738404987,NA,528.2993793825251,515.633308306453,591.647753931709,836.2549981027084,515.5390417975716,670.0712677450606,525.7492053734838,471.0463452142188,1084.9698064601662,767.3458067772827,699.5254449881551,516.8257700153127
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,588.6892369043591,496.3623568768151,471.34883997632977,529.2061445836032,1026.0213916709329,464.92300984884395,1490.8270698690803,NA,535.4130385731671,586.0489876824158,573.7889355401851,862.9845573591991,533.1515885421858,755.7435546417881,824.7464230996011,473.91314190956797,1068.097787968973,765.778571107081,704.7890146160746,551.8997428965176
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,591.9967673701512,499.8051886357623,466.3061341360914,620.1429189605203,487.8932849843542,463.2387415217332,446.15941428396394,NA,564.9541412780211,483.26561461587625,564.5430639587584,468.2650594327585,509.1292012688838,620.1614738907884,484.9672284878141,443.8600306608005,465.1921992671205,783.9855723818832,543.0068713909704,501.1131522786107
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,582.891076078209,493.2085712340835,476.0042940036661,528.7348818486811,1006.523882249671,466.71193217017617,1535.8417076901928,NA,531.7972748389535,513.9950494841653,590.4411900052067,844.7318901118311,525.2832551386947,827.2727711358218,839.0314204708563,448.25784893637035,1085.463778101624,769.4096635837222,676.9925554651721,513.0393908519628
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,573.593441417516,504.0577557508931,472.3737040935229,509.93188261019617,492.4216869502715,464.7058457682289,458.18248561192837,NA,556.7215539130642,485.2887199975803,547.0895690671445,466.0970648044933,533.3119409307096,475.62818127899544,481.8818802400281,455.5861416669214,465.19420138366627,792.113460190627,518.7394317267702,483.3626161619519
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,570.4139992337274,506.0240787656824,479.62534095751914,567.579504450536,490.01465262600743,464.411394348468,458.377676144116,NA,577.21962862688,485.673839682522,548.5985885616861,449.02649337467307,529.5610349183012,495.7747573773209,464.12491355195084,445.5112215074542,465.18961582398634,802.672207239508,517.5491222134775,483.896769450746
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,574.3863603720781,506.40499173766256,470.5945240455525,513.4656207646779,485.9456198575641,468.6912657369509,443.0328999907255,NA,566.2203205929986,485.28594832120075,549.6302486011218,462.3240032286221,534.6211887082734,510.20438321743234,482.37942890061424,443.4477214226271,470.2498322000947,791.731834443333,538.4047810273292,483.3626161619519
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,587.2897453742395,506.0221212625742,464.73266166954534,613.8576007953831,490.61387465841085,466.3049077754711,452.781098562006,NA,579.1073481829798,495.2732070772754,552.6528705704011,456.3482370658732,529.5103380152688,602.3936902845282,482.86864132486113,425.6911182631645,462.00720823369846,790.0010321877311,519.8915775903317,488.95562752670236
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,584.9164445439297,499.6550371737709,473.7952526361831,526.822664393706,1005.3878393290518,464.92300984884395,1485.499576728029,NA,537.278693194558,521.0631464868709,592.6755805688188,840.8295058453177,524.6755072211245,692.3462768132949,521.1238449626626,455.907146107674,1089.704003771104,766.2645622678715,695.568898235005,512.5078395549499
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,591.8690228418278,494.5811631888808,455.9023898214342,558.0270211758594,1582.2911125608987,464.92300984884395,2996.224166813718,NA,531.4093467812502,650.4189773182385,578.6579335083885,865.3759778851273,531.2297815449485,841.0275997097659,847.9306903714659,455.907146107674,1070.5972398987767,790.5405949251242,692.4112980571699,561.6966268998843
