TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,569.0320442990792,504.78195765659274,478.90382797515895,615.8640165821931,493.0705921939433,465.1627712652366,458.2239432238971,475.6519254174891,572.125128283942,482.9132415483616,NA,462.3240032286221,520.3146847452708,604.0130805379495,473.4892799629236,481.8138039686121,468.886450118437,787.2088120056404,526.4184642306815,479.21758280013836
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,580.770375982443,494.02741441879493,477.601095516293,581.1319356396014,954.6983323781737,466.20453423692396,1336.8436641232831,475.47027918983946,524.7502431685155,514.0443368602946,NA,833.1095675593734,517.5685480786973,817.0605050687764,833.0896890415081,468.6385453552797,1079.4144548888023,769.8615025224472,570.4707257454564,504.9519463412693
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,588.4549182730419,494.90189893620015,473.84841132230116,519.408090122432,904.2571093466271,459.5126853284113,1308.5557495739295,527.7186668336326,534.8384391886647,546.3955827475697,NA,861.9599830850921,524.2185047117396,763.7119912768225,830.2176806893473,493.7838762241141,1082.442983478098,782.1935501389096,708.1385534640445,538.9174355562129
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,579.7199841218132,506.66190439562945,475.1572469582778,620.225668556053,474.34027647054563,468.6912657369509,451.67814588044706,474.15258213000857,567.5519810366939,509.68069875931945,NA,459.2749496759197,518.414522789964,613.4094496248792,473.4892799629236,464.9828649729099,469.7336729089129,784.8341472685247,533.0659892702034,477.10618733791387
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,576.9544245894842,491.00968098167834,463.0081421615144,527.9780836092784,1017.1699172843262,462.93581091362284,1493.6249502451396,479.38118975028345,530.2592533797163,491.64647359623496,NA,859.2671043600361,517.1894992149488,850.2643551307345,842.0005592324347,487.1188107834767,1081.39626991828,765.5526257481038,672.3014103063199,506.07050989862955
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,579.7749228158048,499.4880371010543,476.95749662324783,513.4419794909596,482.8292240650434,471.72224719674455,455.2346695072855,484.31648856107,542.4729041098207,484.48443747713884,NA,457.605382067436,531.7772679968039,535.4080039730369,485.4846420982979,461.3711558022949,474.55704905567956,791.4585288436933,525.9277063324699,499.75791892450974
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,586.2229427459129,510.31837180378017,476.12262982671336,615.2444424098649,489.4988008771693,461.8896610963273,462.8996515898232,495.25840257069694,568.1815590358879,486.8635766563728,NA,462.3240032286221,512.9850304293373,649.3681998230188,462.93502993134206,474.2242252914835,469.5179807236963,790.8633895972546,540.1271399474305,484.7301057076283
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,585.4058820981078,502.4176563629193,470.7156462160976,619.0470102156002,496.7559931664314,463.549069779266,455.00705149655823,472.99979013154353,579.5571673675668,485.19016793898624,NA,462.3240032286221,519.8563285412488,621.6518297317688,494.92774677097304,463.2720131235978,465.89051794201384,786.8339264352921,514.7418953594877,492.6617312836792
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,583.7682182055223,504.78195765659274,470.7198579937147,618.2153859926564,494.6797851301335,459.3373542863282,454.92665305531114,537.3570906136773,579.4354892500463,476.73499922773044,NA,462.3240032286221,519.843393293462,620.8360785066109,473.4892799629236,500.4243170212755,471.38957948588063,791.2406308155986,517.9223426960793,485.6300782227152
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,580.1653070816632,493.7050808759516,468.8943386103143,638.7410770636911,1060.1679121261327,464.92300984884395,1535.2799120266423,469.1681044620572,540.8339587592918,527.720755781901,NA,813.4879887051026,511.14961201744234,810.2172189440654,848.0299160780852,466.2834470543169,1065.0797400532251,759.2579739657161,556.4587577444994,523.2360411339549
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,590.2727627106538,490.76618430205957,462.3984954033029,527.1795969133271,996.0658559595935,466.20453423692396,1489.155589349833,506.6152812607248,526.5440309828263,547.2290455126939,NA,865.8034090098994,516.0028446890856,794.2681133370262,847.2441140221844,679.374225683729,1084.23417909911,768.7654448885929,717.5975795149205,544.3237516016749
