TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,TR:loLIG1_loLIG2:Stimuli,TR:loLIG1_hiLIG2:Stimuli,TR:hiLIG1_loLIG2:Stimuli,TR:hiLIG1_hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,573.4309361683204,503.90748562654676,474.5984075819029,NA,481.7912133545457,472.87902318570747,461.8200050909871,484.31648856107,547.8143046486049,484.399683850825,549.4482802223345,457.605382067436,534.7077837104015,581.9186349039115,481.8818802400281,467.17661295506474,469.2930923434742,786.6984288666179,533.9538302523653,483.3626161619519
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,582.046300732768,491.5177460216369,470.5023896156607,NA,910.2358138862967,466.8619908612626,1354.4989080716798,525.6534328863477,540.1315097874954,505.7635507285438,587.9358537755426,837.5117143632526,516.8498916633001,730.5349836733923,837.0206856296894,442.0089874696431,1085.4621532335332,769.7121221311905,706.3246825036707,512.025160066969
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,583.1203695996658,492.0912763051257,473.27853847551285,NA,914.3607745766902,466.8619908612626,1307.8460383028794,517.6577826601408,534.0070370354797,532.9933077731376,575.0588709704623,844.2545574018955,524.953308963559,728.38846803655,828.0729654247727,444.8757841649923,1083.4841084158888,770.9869984871318,710.7990051725155,529.9925525061691
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,576.8039694572333,505.66339845059497,465.7683715409833,NA,484.8301068570469,463.2174517419255,457.2306992393552,502.154135746311,540.0365128698356,491.0350519450365,552.1864170603312,461.35515302696496,537.6742684601529,539.3265362921966,474.7022230651699,475.24717001555143,472.6255582079802,792.3429268240242,528.3564033594699,480.52921457189757
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,585.8115444997158,516.3298519451619,474.97126655363377,NA,511.902237177637,477.825756861547,518.5600152449242,498.7901078074729,532.6964005539327,516.8228642668448,596.6249483506589,982.7768919570502,515.4460956045856,806.1612293449916,875.1438268432289,932.7442953500886,520.2595379177238,789.4281076157298,582.6027142595306,489.13624028914467
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,586.3760411866182,504.8437573301434,469.86623813131524,NA,482.6515225474682,467.07756425098034,456.1500600360136,485.77374230124485,538.4447065893612,492.36067262043605,556.2144071416562,460.5751635302075,529.5407759490557,541.0978562784829,485.7727724993437,453.29860640058655,469.73652307091254,786.6228794390006,524.9590596829698,502.8103598205676
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120.0,571.8158476292272,511.4871767779063,473.1647931750651,NA,465.723344483504,471.6548439341593,457.8935404319234,504.279361267582,547.3653972320536,509.4752362958924,549.8669257519275,459.2749496759197,532.3086180658875,534.0420110833969,466.4000931769533,506.1408703652239,467.63060169551215,799.9660559452029,525.2438185765732,487.9936384540799
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,120.0,579.1558777638423,508.02004832295717,471.40975021932974,NA,472.4287195856129,472.111769431167,454.4175465636893,505.00677559661733,549.5683525623419,511.5868400558354,552.2772245771141,499.51216586515903,527.0662790689273,534.9769745236813,467.93706754956406,511.86592605990785,464.1878725526355,794.7216570351379,538.0593575776802,487.4022677422708
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,583.7459937077097,506.72606253920026,477.68293690072164,NA,489.5868498292418,468.3017435025285,455.02573037398827,493.6559959465036,536.4989678606803,487.43349225468336,552.633986073483,459.3542217658506,529.4418443659035,591.3526894125073,474.2046744045838,480.5135159595717,476.42864781786386,798.9938549473017,531.9512232452138,489.64045263353444
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,582.4430584897531,489.895334257501,474.14043817916115,NA,1002.516415848806,466.9796125903307,1489.4426433503745,474.1060321932562,541.6799498187869,511.4738893114973,590.1364199581585,841.4989107371922,526.6207313298219,793.2867654621288,832.3497227398313,443.59340089967264,1087.474019136279,763.1587015381203,691.3358317045421,517.3618087302033
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,582.8420660421956,491.88982461424325,469.89669085833873,NA,1002.3533988503685,464.92300984884395,1474.8475380571147,470.7748570747497,528.12436484438,523.0112038814766,567.8666876233326,834.7560676985494,524.7823825873005,774.7495136569737,826.7434100355696,446.10324909063354,1084.7538969247414,763.7024732593808,694.1360059802288,522.1658547188956
